Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-03-04 12:00:00,2.387605858888889,-2.4291905924444444,-0.52095684,5.240375554209389,1.333
2022-03-04 15:00:00,2.008969107777778,-4.261286666666667,0.3434028666666667,5.500765158283495,2.0
2022-03-04 18:00:00,0.9208883866666666,-2.3957022298333333,-1.280546851388889,5.617972741434578,2.333
2022-03-04 21:00:00,3.4445888122222224,-2.8658984305555557,-2.871841166333333,6.046789229127443,3.333
2022-03-05 00:00:00,5.500378222222222,-2.99397512,0.5782252138888889,6.554315958543429,3.333
2022-03-05 03:00:00,4.784451294444445,-4.985949983333334,0.6181813428888888,7.466391919009102,1.667
2022-03-05 06:00:00,4.653381844444445,-4.6373478044444445,2.6423424738888888,8.7551141866787,1.667
2022-03-05 09:00:00,0.543826416111111,4.278485327777777,-5.1122434,10.153731025736288,3.667
2022-03-05 12:00:00,1.3956020446666668,-4.255591432777778,-2.647677933333333,9.015806812911773,4.667
2022-03-05 15:00:00,1.636907978888889,-2.9150134666666663,-4.3224591,7.2680784415592266,4.0
2022-03-05 18:00:00,4.159420528888889,-3.315287216666667,-3.186817288888889,6.921573251435048,4.667
2022-03-05 21:00:00,5.6526978888888895,-3.3738163277777775,-0.7996798602222223,7.111238693262256,5.333
2022-03-06 00:00:00,5.832005394444444,-3.754047966666666,0.7794505430555555,7.647387270809242,4.667
2022-03-06 03:00:00,5.104427980555555,-2.678772616666667,-2.7123343927777777,7.30793376025832,3.0
2022-03-06 06:00:00,5.415575055555555,-2.292394031333333,0.15310381333333334,6.246672905387697,4.667
2022-03-06 09:00:00,4.149493888888889,-1.8890787466666665,-1.5230335655555554,5.169198880147187,3.0
2022-03-06 12:00:00,4.244720777777778,-1.4088812518333333,-1.1200647830000001,4.91708387683383,3.333
2022-03-06 15:00:00,4.007404888888889,-1.8564377047222222,-1.8536948794444446,4.96516466073844,1.0
2022-03-06 18:00:00,3.484126777777778,-0.3784493883333333,-0.7121329496666667,4.040954932858954,1.667
2022-03-06 21:00:00,1.2376920849444444,-2.1119422350000003,-0.8345658144444444,3.3771884508694776,2.333
2022-03-07 00:00:00,1.8007898227777777,-1.4037791457777777,-1.8176045044444444,3.4062804213610764,2.333
2022-03-07 03:00:00,2.793785908333333,-2.2623301066666666,-0.007457702166666681,4.019936698796909,2.333
2022-03-07 06:00:00,3.7484917222222225,-1.8629068944444445,0.7675726533333334,4.321824691901253,0.667
2022-03-07 09:00:00,0.3075488222222222,-1.4969064016666667,-2.507972726111111,4.0655685198252245,1.333
2022-03-07 12:00:00,1.9461647666666668,-3.32078,-2.472077272222222,4.850489659522637,3.0
2022-03-07 15:00:00,2.5134592111111114,-2.4039986833333336,-2.052107473888889,4.723549930699559,2.333
2022-03-07 18:00:00,0.9299130083333333,-0.9283681138888888,0.2422640338888889,3.00654501542861,2.0
2022-03-07 21:00:00,0.06261122833333332,-0.6051432366666667,0.151983845,2.402455631743235,1.333
2022-03-08 00:00:00,-1.198206411111111,-1.0576561744444444,-0.021817852222222225,3.390990031983614,2.667
2022-03-08 03:00:00,0.09074898222222219,-0.8047836603333333,0.26067864277777775,3.0944626157216097,2.333
2022-03-08 06:00:00,2.0399887055555554,-2.0152791666666667,0.8731215883333333,3.229973569290548,0.333
2022-03-08 09:00:00,2.0099541444444444,-2.9170313333333335,0.3121300165,3.6326926888880973,0.667
2022-03-08 12:00:00,2.5268050555555557,-2.8161065,0.12257923333333333,3.855185823591098,0.667
2022-03-08 15:00:00,2.9223388166666666,-2.638690611111111,-0.2486994501111111,4.0745514648480805,0.0
2022-03-08 18:00:00,1.8789778322222221,-2.382009677777778,-0.5565823266777777,3.5970306765085045,1.333
2022-03-08 21:00:00,0.6045563318888889,-2.6311526055555556,-1.1792708890555557,3.512612679695535,2.0
2022-03-09 00:00:00,2.5945336666666665,-0.8905723506722222,0.21705919827777778,3.3338455070815645,2.667
2022-03-09 03:00:00,1.713219011111111,0.5270000755555556,-0.5866566589722222,2.8402229951707803,0.667
2022-03-09 06:00:00,2.934450738888889,0.3106698992777778,0.45926281183333334,3.5336201749212988,0.667
2022-03-09 09:00:00,0.7092420038888889,-2.4236124833333332,-0.36844606888888887,3.710912819514886,1.0
2022-03-09 12:00:00,1.9247616705555557,-2.2265619777777776,-0.10620446511111112,3.4325450921696707,1.0
2022-03-09 15:00:00,0.8520013203333333,-1.1631075333333334,-0.7949819295555555,3.0475338111446644,0.667
2022-03-09 18:00:00,-0.5156507411111111,-1.0057975066666667,-1.6808918333333336,2.6802573102276863,0.333
2022-03-09 21:00:00,0.6198419343888889,-2.0751629461111114,-1.5112044833333331,2.9892925537770862,1.667
2022-03-10 00:00:00,-0.21331664944444442,-1.2621957433333333,-2.1373546938888888,3.556001853135876,1.667
2022-03-10 03:00:00,-2.2188678405555557,-1.951179715,-2.4529534965,4.449932717759022,0.667
2022-03-10 06:00:00,-0.7619608272777777,-0.5937425371666667,-2.5065042233333332,3.8363239461723113,1.333
2022-03-10 09:00:00,-2.088211225555556,-4.211382666666667,-0.9482325949444445,5.143253019944032,1.333
2022-03-10 12:00:00,0.532144731388889,-3.204338688888889,-3.5861549999999998,5.43954890974338,1.333
2022-03-10 15:00:00,-1.108576025,-1.5648831111111112,-5.623663566666667,6.818643703276637,2.333
2022-03-10 18:00:00,3.468727396666667,6.5958265916666665,3.3420478944444443,12.448920341141138,3.667
2022-03-10 21:00:00,3.1241051673888887,13.471777722222221,-4.290088935180555,15.078776911759531,2.333
2022-03-11 00:00:00,5.115159666666667,7.067091388888889,-1.6173105111111112,11.577830927841326,4.0
2022-03-11 03:00:00,4.468411930555556,0.8304986444444444,-4.2302480961111115,9.367941568250718,3.333
2022-03-11 06:00:00,3.9502667777777773,-0.13312576883333335,-3.5627254833333333,8.10004696195664,4.0
2022-03-11 09:00:00,7.714891555555555,-2.292467951111111,2.663471638722222,9.354050003294228,2.333
2022-03-11 12:00:00,0.5985192322777777,-8.00219128888889,-0.09720412888888891,10.288128016467597,3.0
2022-03-11 15:00:00,-0.2932847277777778,-5.05506749535,3.354808043777778,9.161261465092434,3.0
2022-03-11 18:00:00,1.51450077,-3.6577433190555553,1.6365914083333333,7.6392324527170725,3.0
2022-03-11 21:00:00,-2.572514311111111,-1.7788538005555554,-6.512421066666667,9.276601266920494,4.333
2022-03-12 00:00:00,-2.607300388888889,-2.692027105555556,-6.095293222222222,7.98013045882862,4.667
2022-03-12 03:00:00,-0.216734245,-0.5078235477777778,-3.4951671111111113,4.283711457369642,4.333
2022-03-12 06:00:00,1.4278810055555555,-1.5213840194444446,3.202766,4.095420102885383,2.333
2022-03-12 09:00:00,1.66819955,-2.470901851111111,0.5965963928333333,3.3692199398849034,1.0
2022-03-12 12:00:00,3.0306764444444445,-1.9886081944444445,0.5487378000555556,3.820381584769839,1.0
2022-03-12 15:00:00,2.335766827777778,-3.087449388888889,0.21360682994444444,4.047015558168701,0.333
2022-03-12 18:00:00,0.8403429655555555,-3.8132812222222223,0.052742716166666676,4.088815927986152,1.0
2022-03-12 21:00:00,1.174499531111111,-3.684231111111111,-0.811262015,4.136318933027226,1.333
2022-03-13 00:00:00,2.088049397222222,-2.809599138888889,0.48947293555555554,3.8417497837603474,1.333
2022-03-13 03:00:00,2.6829638333333334,-1.3778173055555556,1.0870590383333334,3.279275294916196,0.667
2022-03-13 06:00:00,2.3151736127777776,-1.5292410333333335,0.3714714573333333,3.1726551719202147,0.333
2022-03-13 09:00:00,-1.859741831111111,0.39633178500000005,-1.2824732277777777,8.50594019031552,4.0
2022-03-13 12:00:00,5.711965394444444,-7.818133972222222,-1.1085420493333333,17.605118201389896,5.667
2022-03-13 15:00:00,1.8329891561111111,-15.666372494444444,8.060802544444444,21.76155987073355,5.333
2022-03-13 18:00:00,0.6036741611111112,-5.127195106111111,20.016931132777778,23.15999916347981,5.667
2022-03-13 21:00:00,3.7092066166666666,7.71529476111111,-9.39361371,22.60015583457968,6.333
2022-03-14 00:00:00,4.2546483888888895,21.70775722222222,6.407293722222222,23.120788730942376,5.667
2022-03-14 03:00:00,4.342798999999999,19.30439111111111,13.306317166666668,24.08769373247403,2.667
2022-03-14 06:00:00,6.430881611111111,7.756420522222222,20.886691111111112,23.81684284415033,1.667
2022-03-14 09:00:00,6.498086111111111,-0.9900804722222222,19.77354611111111,20.947719025972503,1.667
2022-03-14 12:00:00,5.360714905555556,-5.341759611111111,15.771031277777777,17.749701072640132,1.667
2022-03-14 15:00:00,4.400634666666667,-9.187201722222223,10.454717722222222,14.812045994343743,2.0
2022-03-14 18:00:00,5.636914444444444,-6.8499244444444445,9.705274666666668,13.29733865668829,0.667
2022-03-14 21:00:00,5.431925055555556,-6.3159110555555555,8.691102555555554,12.104048025585868,1.0
2022-03-15 00:00:00,3.275241055555556,-2.2780410022222224,9.760594166666667,10.714323095481411,1.0
2022-03-15 03:00:00,3.775243222222222,-5.594839444444444,9.10151661111111,11.593155168677903,1.333
2022-03-15 06:00:00,1.3759389478333335,-6.166831733888889,6.485531722222222,9.571389453594575,0.667
2022-03-15 09:00:00,1.5375424335,-5.7261531111111115,3.650783651111111,8.039982000435218,0.333
2022-03-15 12:00:00,0.37507046912650605,-5.700331970481928,2.006201765,6.70055467498161,1.667
2022-03-15 15:00:00,1.969243372222222,-6.251898055555556,-0.4139784616666667,6.754594053038209,2.0
2022-03-15 18:00:00,2.2455422583333333,-2.333472342222222,0.7061822672222222,4.9304454119327366,1.333
2022-03-15 21:00:00,1.834439877777778,0.9510452533333332,1.0216922566666666,3.3251347898169987,3.0
2022-03-16 00:00:00,1.2652461577777778,0.7565563342222222,2.5159974444444444,3.220155630745299,0.667
2022-03-16 03:00:00,1.1483957738888888,0.3659977316666667,1.5695626092222221,3.26554433882509,0.0
2022-03-16 06:00:00,-0.36092897944444446,-0.8450772499999999,0.45634082944444443,2.8905063000706233,0.667
2022-03-16 09:00:00,1.8376753111111113,-1.2436501333333334,-0.32665789666666667,3.058513300231269,1.333
2022-03-16 12:00:00,-0.17385304105555555,-1.9849886067055555,-0.7396499070555556,2.976838482035816,2.0
2022-03-16 15:00:00,1.4792894522222222,-1.621761285,-0.9632513652222221,3.007848736225937,2.0
2022-03-16 18:00:00,0.13700691838333331,-2.077516486111111,-1.486879955,3.0935101638299214,2.333
2022-03-16 21:00:00,2.0183004844444445,-1.517845092777778,-1.598757993888889,3.343174581256124,2.0
2022-03-17 00:00:00,3.969337122222222,-0.24724690388888887,0.5560970861111111,4.378194410490695,2.0
2022-03-17 03:00:00,1.2821824423333332,-2.0210099305555556,-0.9942842538888889,3.719518370791746,2.0
2022-03-17 06:00:00,1.6358288838888888,-2.0746197260055554,-0.5631378522222222,4.329204690351508,1.667
2022-03-17 09:00:00,0.4415556166666667,-2.5599839501666666,0.48645519733333337,4.180037669538725,1.667
2022-03-17 12:00:00,-0.1399776388888889,-2.5065525855555553,-0.1772438376277778,3.8847003671800455,0.667
2022-03-17 15:00:00,2.7298421477777777,-1.0141321187777779,0.7425712261111111,3.8270471422666206,0.667
2022-03-17 18:00:00,3.3481221944444446,0.047159673944444445,-0.8329472245555555,3.7872891419097936,0.333
2022-03-17 21:00:00,0.8925132605555556,-2.8914435166666665,0.2314982938888889,3.7697638807521994,0.667
2022-03-18 00:00:00,0.7056924138333334,-3.778637333333333,0.6001364333333333,4.206907896266351,2.0
2022-03-18 03:00:00,1.9421030166666668,-2.369727105388889,2.287722741666667,4.259586484484235,0.0
2022-03-18 06:00:00,2.4797365555555553,-3.5243497222222224,0.3098574223722222,4.420162378403758,0.0
2022-03-18 09:00:00,1.9120996833333335,-2.5056230555555556,-1.279263981111111,3.525960935698431,0.0
2022-03-18 12:00:00,1.9875053166666665,-1.7433567,0.7118866072222223,2.908267157522111,0.667
2022-03-18 15:00:00,2.6305474444444443,-1.8189392722222222,0.38324961644444444,3.3388836779291284,0.667
2022-03-18 18:00:00,-0.5251084885555556,-3.165010888888889,0.7029694177777778,3.620978432190453,0.667
2022-03-18 21:00:00,0.11397727777777779,-3.134300577222222,0.5028772963777778,3.6763062124710664,0.333
2022-03-19 00:00:00,2.2753310333333334,0.920077655,-1.6332508544444444,3.6879510061611906,0.667
2022-03-19 03:00:00,1.6537046388888887,-0.22273136555555556,-2.5060240555555557,4.162643942702402,0.333
2022-03-19 06:00:00,0.8700305443333333,-1.5806945044444445,-1.2115287166666666,4.321684243666068,2.0
2022-03-19 09:00:00,0.7031288833333333,-3.4067586,2.071854261111111,4.643078778216745,1.667
2022-03-19 12:00:00,2.4672739594444444,-3.2234986666666665,2.2581040466666664,5.051028232291187,0.333
2022-03-19 15:00:00,2.2919743916666664,-4.999394666666666,1.257681263888889,6.01284142899448,0.667
2022-03-19 18:00:00,1.0150498877777778,-4.466345102222222,0.5691400888888889,5.835438737727549,1.333
2022-03-19 21:00:00,-2.5137152555555557,-6.693490944444444,0.5482451755555555,7.729464783929589,2.0
2022-03-20 00:00:00,-1.5905310505555554,-7.260496166666667,-1.0859885927777777,8.073733421851083,3.0
2022-03-20 03:00:00,-0.3886169103944444,-8.638638722222222,-0.2875591533333334,9.059881152692347,3.333
2022-03-20 06:00:00,0.2728603505,-7.2069467777777785,5.651795888888889,9.443504064707726,2.0
2022-03-20 09:00:00,1.302978768888889,-5.3924848333333335,7.351147000000001,9.262101823439687,1.0
2022-03-20 12:00:00,0.44664759333333337,-1.7353183188888888,7.878117888888889,8.669587715089026,0.667
2022-03-20 15:00:00,-1.5263470555555556,3.5545998127777776,4.806275277777778,9.168023785451247,1.0
2022-03-20 18:00:00,0.5923268616666667,5.887432904444444,0.20958592222222225,8.582945890757575,0.667
2022-03-20 21:00:00,2.1130380444444445,2.731563338888889,-4.323122377777778,6.66160669702762,2.667
2022-03-21 00:00:00,-1.1005565672222224,6.092350777777777,-0.19895255222222225,6.516922790425945,2.0
2022-03-21 03:00:00,-1.5429059000555554,4.453763444444444,0.2137740516666667,5.116924740810202,0.0
2022-03-21 06:00:00,-2.7147988333333335,5.801879333333333,0.33268503438888886,6.572499551965462,0.333
2022-03-21 09:00:00,-2.482042444444444,5.831090388888889,-0.7254155666666667,6.461696404548724,0.333
2022-03-21 12:00:00,-1.995438439111111,4.453738255555555,-1.3850892972222224,5.46200700953483,0.667
2022-03-21 15:00:00,-0.6662476585555556,4.3923229388888885,-0.7542733425000001,4.73267446718516,0.667
2022-03-21 18:00:00,-1.1238452971666666,6.020989722222223,-2.7208287,7.003099969391198,0.667
2022-03-21 21:00:00,2.05219625,-4.312092535,-0.033042233333333344,6.5315258599990775,1.0
2022-03-22 00:00:00,3.4547551666666663,-3.100975383333333,-1.868338801433333,6.222099493409716,2.0
2022-03-22 03:00:00,1.0422173366666667,2.9248197544444445,-2.524021422222222,7.41508979627459,2.667
2022-03-22 06:00:00,-6.246426833333333,1.7383842686111113,2.0961148838888892,7.675194965227795,1.333
2022-03-22 09:00:00,-2.656455861111111,-0.773122913311111,-0.30076578333333337,5.418593158743169,0.333
2022-03-22 12:00:00,-3.796255738333333,2.4773362361111113,-1.9362216177777778,6.035175583884304,1.667
2022-03-22 15:00:00,1.2763632811111112,-0.0707841,0.35986145666666663,5.714394112069448,1.667
2022-03-22 18:00:00,-2.4924508944444446,3.8456068111111112,-4.519184522222222,8.300990060670614,3.333
2022-03-22 21:00:00,-3.8184355555555554,4.949158161111111,4.476073366666667,7.79347152127012,2.333
2022-03-23 00:00:00,-3.6020053944444443,5.578820388888889,2.8357943305555553,7.807848976730231,2.0
2022-03-23 03:00:00,-3.4736845015555553,3.8306164044444446,-2.645373493333333,8.0168642285257,1.0
2022-03-23 06:00:00,1.0430191711111112,2.6140927683333333,1.7664985988888888,6.791216392146166,1.667
2022-03-23 09:00:00,1.6814739850000002,1.4422668346111112,4.239209811111111,6.08193169666207,1.333
2022-03-23 12:00:00,0.8270126172222222,1.7853016522222223,1.7361877926111111,4.785927160497397,1.667
2022-03-23 15:00:00,-4.177100157222222,3.404858866666667,1.2366435033333334,6.921626023366802,2.0
2022-03-23 18:00:00,-1.905571178888889,3.4015250805555555,4.676598083333333,6.900157516601908,1.667
2022-03-23 21:00:00,-3.7385681005555558,3.5296294372222223,-1.7866904888888888,8.187622533719555,0.667
2022-03-24 00:00:00,-4.875869022222222,3.972634211111111,0.27946263222222223,8.386328418518179,3.333
2022-03-24 03:00:00,-4.466365622222223,3.8004870594444444,3.3808205438333334,7.337087915076956,2.667
2022-03-24 06:00:00,-3.4142364777777776,3.0142761044444444,2.5353780788333333,6.488980265012523,1.333
2022-03-24 09:00:00,-2.3057037822222224,2.4477452611111112,0.4945852766666667,4.650988159885364,2.333
2022-03-24 12:00:00,0.06548636777777778,2.2682085888888888,0.6366133517777778,3.7194554752228663,3.333
2022-03-24 15:00:00,-1.7803902871666666,1.4171196773444446,1.0330732716666666,3.716997010132212,2.333
2022-03-24 18:00:00,-4.2126463888888885,-0.04202864722222222,0.029975350111111108,4.375671728838746,1.0
2022-03-24 21:00:00,-3.7301671666666665,-0.49709637611111107,0.8575381594999999,4.275802872592108,1.667
2022-03-25 00:00:00,-1.7513470305555554,0.6740455918888889,-1.8727910528333334,4.09483543742443,3.0
2022-03-25 03:00:00,-1.8008416872222222,1.1333636949444446,-2.5354053444444444,3.626890923296597,2.667
2022-03-25 06:00:00,-0.8145775900000001,0.7590674677777778,-2.831313777777778,3.3115326305094275,1.333
2022-03-25 09:00:00,0.6150899511111111,2.634211107277778,-1.9393217711111113,4.048389612312848,2.0
2022-03-25 12:00:00,0.3632395687777778,2.6711956555555556,-1.7418810372222222,3.89556582450471,2.0
2022-03-25 15:00:00,-0.2605112172222222,0.8690966383333333,-3.3888789255555554,4.306655997525769,1.667
2022-03-25 18:00:00,1.2178804754444443,2.6862142555555555,0.3963916060555555,3.546385673773865,1.667
2022-03-25 21:00:00,-3.2073612116666665,-0.6036123127777777,0.6800454107777778,3.8760877709095736,0.667
2022-03-26 00:00:00,-2.967587388333333,0.5701144430555556,-0.01599746661111111,3.546450942096657,2.0
2022-03-26 03:00:00,-1.7860400666666667,1.486693733888889,-0.05320503768888888,2.942335996128735,0.333
2022-03-26 06:00:00,0.30563309388888893,2.4278116716666664,-1.716082732777778,3.4659353038253666,0.667
2022-03-26 09:00:00,1.2030314722222224,2.8187225277777777,-0.23991060111111115,4.31824048821333,1.333
2022-03-26 12:00:00,3.5483677922222223,4.0571827222222225,1.276525848277778,5.674761579687399,0.333
2022-03-26 15:00:00,0.22370797227777778,3.077966062222222,-4.8821140438888895,6.984615220271142,2.0
2022-03-26 18:00:00,0.8175175888888889,3.578349373333334,-0.34154415,7.955531756097281,3.0
2022-03-26 21:00:00,-0.8801377932222222,6.3583805,-0.7332092347222223,7.249047446859851,2.0
2022-03-27 00:00:00,-2.5016007566666665,3.136270422888889,2.0554447983333333,8.512364874582913,1.667
2022-03-27 03:00:00,-0.8096714799999999,7.14880841111111,5.7958679277777785,10.540328572694948,2.0
2022-03-27 06:00:00,-0.7572676352222222,7.253014333333334,3.691980681111111,11.59166982937515,2.0
2022-03-27 09:00:00,-3.408600393888889,5.986273672222222,-2.7716771849999997,9.202746685546286,3.333
2022-03-27 12:00:00,-3.7018781048888885,3.122626866666667,-0.9133132111111111,8.767516151492565,2.667
2022-03-27 15:00:00,-4.280056294444444,0.8660327611111112,-4.1525723886111106,8.24082529958777,4.0
2022-03-27 18:00:00,-3.0217671864444444,5.402947661111111,-1.42533771,8.03569745469968,4.0
2022-03-27 21:00:00,-2.351152516111111,3.5893467994444443,1.3514505944444446,6.92815086211457,3.333
2022-03-28 00:00:00,-1.0898826505555554,0.8194009227777778,-1.9399190805555555,4.30419642545505,4.0
2022-03-28 03:00:00,-0.9272430438888888,1.5685656049999999,-0.5753626223333334,4.121198213286828,3.667
2022-03-28 06:00:00,2.2494651683333333,3.3068763333333333,-0.8859749738333333,4.267833710207042,1.333
2022-03-28 09:00:00,3.6305762777777777,1.5949715839444445,-0.8552076566666668,4.407072670088257,1.0
2022-03-28 12:00:00,1.8979176805777778,3.006815222222222,1.1838050810555556,3.868918500975134,1.0
2022-03-28 15:00:00,1.7844941856287426,2.33064377245509,0.23976451377245508,3.180177963703381,0.667
2022-03-28 18:00:00,-0.0857112911111111,1.9774896311111112,0.06811294276111111,2.71088413434127,0.667
2022-03-28 21:00:00,0.6396455383333334,2.4019920485555555,-0.0008694800000000065,3.62775992337001,1.0
2022-03-29 00:00:00,1.361255046238889,2.7915971344444444,-0.3233606511111111,3.8377816646453726,1.0
2022-03-29 03:00:00,-0.14926927166666668,2.6955201072222224,-1.006234951111111,4.062147062850234,2.0
2022-03-29 06:00:00,0.8825549088888889,2.1181227455555556,0.34917250333333333,4.050132869262326,1.667
2022-03-29 09:00:00,-0.8588056246666668,0.07429518461111112,1.15955192,4.046997393176972,1.333
2022-03-29 12:00:00,1.4386033756666667,2.246502583888889,-0.8237163638888889,3.756119543571381,1.667
2022-03-29 15:00:00,-0.5593929811111111,0.11764074338333334,-2.26870049,3.682794011940217,2.667
2022-03-29 18:00:00,-2.7455741944444445,-2.3121978977777777,-0.07245523277777778,3.8030542418174385,2.333
2022-03-29 21:00:00,-2.685645611111111,-1.7528713333333334,1.0168169733333334,3.3855891438271044,2.333
2022-03-30 00:00:00,0.17353944722222223,1.17610175,0.14649615666666665,2.832984460457423,0.0
2022-03-30 03:00:00,0.34229891616666663,1.2422477388888888,-0.5170693708888889,2.363339491753252,0.667
2022-03-30 06:00:00,2.2885303611111114,0.5178832125555556,-0.6094358428333333,2.5908923932454395,0.667
2022-03-30 09:00:00,0.1608015896666667,2.4078277444444445,1.1428132622222222,3.5594426577825193,1.667
2022-03-30 12:00:00,-2.1272552547777774,3.7581471111111115,0.48392095999999996,4.73018323412353,0.333
2022-03-30 15:00:00,-1.8972421183333334,2.304031993333333,-2.4313360694444444,4.627553146518112,2.0
2022-03-30 18:00:00,1.788611048611111,-3.6823160555555554,-1.08535731,4.649424544832472,2.0
2022-03-30 21:00:00,1.0718875122222222,0.833525603888889,1.0115494772222222,4.635971504047782,3.333
2022-03-31 00:00:00,-0.10431766144444443,-0.7204725944444444,-3.719989042222222,6.9085616055312675,4.667
2022-03-31 03:00:00,-0.13823470888888892,-7.485819177222222,3.2899756177222224,14.05257064217587,4.667
2022-03-31 06:00:00,-2.2300919355555555,6.940108138888888,-0.24864904944444446,9.761784545097981,3.667
2022-03-31 09:00:00,-3.5055570372222222,-1.5899969416666668,3.540404036111111,9.90588514941773,3.667
2022-03-31 12:00:00,-9.378603111111111,-10.515471244444445,11.1863985,18.576716102312506,4.667
2022-03-31 15:00:00,-9.430331777777779,-8.011432372222222,13.272516722222223,18.773793746377855,4.333
2022-03-31 18:00:00,-13.524454888888888,4.854008006666667,13.980307222222223,20.977740248475072,2.333
2022-03-31 21:00:00,-13.860199444444445,14.778314111111111,9.362009444444444,22.520643846979873,2.333
2022-04-01 00:00:00,-8.727023333333333,19.35651111111111,1.0183248137166667,21.852621431031046,3.0
2022-04-01 03:00:00,-4.310306504666666,17.578187777777778,-5.015704747222222,19.3025521602338,3.0
2022-04-01 06:00:00,-5.287906888888888,14.033252222222222,-8.927739444444445,17.55517653452011,2.667
2022-04-01 09:00:00,-4.727386666666667,12.178986833333333,-8.259475855555555,15.704289368528926,3.333
2022-04-01 12:00:00,3.676741305555556,-10.436844166666667,2.7688415644444446,11.891805241566555,4.0
2022-04-01 15:00:00,1.8153560206111112,-10.191883166666667,2.4972454083333333,10.934953764415614,2.667
2022-04-01 18:00:00,3.1967130055555555,-8.083421,1.9096220183333334,9.100140243031877,2.333
2022-04-01 21:00:00,4.199573611111111,-6.828653833333333,1.6111938611111112,8.490010832828819,2.333
2022-04-02 00:00:00,0.7816154404444444,0.9035065372777779,-4.429024599444444,8.735109475635603,3.667
2022-04-02 03:00:00,2.222355744444444,-3.126416316666667,-3.306030586111111,6.407793914320022,4.667
2022-04-02 06:00:00,1.6003319222222223,-0.6735363716666666,-1.420623233888889,4.004997254031882,4.0
2022-04-02 09:00:00,1.364582685,-3.690347883333333,1.493546137777778,4.514171486768557,1.667
2022-04-02 12:00:00,1.01765734855,-3.7467113127777782,1.7287998094444443,4.91229266093133,2.333
2022-04-02 15:00:00,1.9972591783333333,-2.714684862222222,-1.4679720783333332,4.562119350429919,2.667
2022-04-02 18:00:00,2.4147405333333336,-3.171697381111111,1.5639872066666667,4.78507153055083,4.333
2022-04-02 21:00:00,2.4527110166666666,-2.4859022522222225,-1.6144615616666667,4.517224480643726,2.667
2022-04-03 00:00:00,4.541128722222222,-1.9452095444444444,0.36454407955555557,5.101102433042279,3.0
2022-04-03 03:00:00,2.734896216666667,-4.376647388888888,1.179518981111111,5.460134790147054,1.333
2022-04-03 06:00:00,4.586240444444444,-3.1444678888888893,2.5151321166666665,6.185411923400333,1.0
2022-04-03 09:00:00,4.871809177777778,-2.00612367,0.5324204988333333,6.144200698505391,0.333
2022-04-03 12:00:00,4.471709244444444,-1.6790396444444442,-0.15372618444444444,6.311600160172076,1.667
2022-04-03 15:00:00,-4.303795388888889,-5.614716722222222,1.6446787777777776,7.39836277458526,2.667
2022-04-03 18:00:00,-3.4434526666666665,-5.166918566666666,3.472894522222222,7.3130844380098665,2.333
2022-04-03 21:00:00,-0.05898982055555555,-4.659912338888889,-0.2303335061111111,6.571352965567457,2.0
2022-04-04 00:00:00,-1.7149139242222222,-4.228382276166667,-0.9194138555555555,6.274103728715491,3.667
2022-04-04 03:00:00,-5.106412611111111,-4.141393666666667,-1.881065171111111,7.077746231881544,3.667
2022-04-04 06:00:00,-3.996976016666667,-4.808502555555555,-1.0766538816666666,6.479130183689383,2.667
2022-04-04 09:00:00,3.5140081555555556,2.024841677777778,-1.2675440588888889,4.706744907520467,2.0
2022-04-04 12:00:00,4.394288888888889,-0.4102999259444444,-1.0255585522222221,4.947457655673642,1.667
2022-04-04 15:00:00,2.241550876055556,-1.542071998111111,-0.9456281505,4.1780378066368975,2.0
2022-04-04 18:00:00,3.421575405555555,0.06708282444444444,1.8257385888888888,4.320738412418401,2.333
2022-04-04 21:00:00,4.752868166666667,0.2426407241611111,-0.3914380227777777,4.900907260025984,0.333
2022-04-05 00:00:00,3.6222444922222223,-1.5878409030555556,-0.29643745944444444,4.825280968596094,1.333
2022-04-05 03:00:00,-0.6732147627777778,-2.281154288333333,0.005121390555555562,4.068050182185046,2.0
2022-04-05 06:00:00,0.32961583333333333,-3.210224611666667,1.517528769277778,5.784888246205057,2.0
2022-04-05 09:00:00,-1.0639657738888888,-2.474286378888889,2.908784474444445,6.318377189888252,1.667
2022-04-05 12:00:00,-1.6347246255555556,-2.288376997222222,1.4214499742777778,4.35568396064588,1.333
2022-04-05 15:00:00,-0.25546516444444445,-1.949487558888889,0.5978251922222222,3.5867558884286344,1.333
2022-04-05 18:00:00,-2.2466429333333333,-2.2710942166666666,-0.2495588181111111,3.609282209215618,1.333
2022-04-05 21:00:00,-1.6110792274444445,-2.9593314444444445,0.6914637516666666,3.780278127364541,1.0
2022-04-06 00:00:00,-1.7341359344444445,-2.857591444444444,-0.7461863683333334,3.7664940281816186,2.667
2022-04-06 03:00:00,0.7701318566666667,-2.8124857444444444,-0.9024078744444444,3.62298182639248,1.0
2022-04-06 06:00:00,-0.0939365188888889,-1.5764778444444443,1.131281285388889,3.3438399202029125,1.333
2022-04-06 09:00:00,-1.482910853888889,-2.4632532777777776,-0.558055349,3.4385350386384377,1.333
2022-04-06 12:00:00,0.13504886394444443,-0.4747402661111111,1.052986781111111,3.4950783445158304,1.0
2022-04-06 15:00:00,-1.9565851144444446,-2.823513061111111,-1.014501308888889,3.832133453826141,1.667
2022-04-06 18:00:00,-0.03500784333333334,-2.2195624705555557,0.8287959933333334,4.026998725226658,1.0
