Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-03-18 09:00:00,1.151034037222222,0.40826210511111116,0.9431899311111112,2.7344930333011406,1.0
2021-03-18 12:00:00,2.0626720555555558,-0.22503276388888888,2.675155867777778,3.5771283430974807,0.667
2021-03-18 15:00:00,2.755325,-1.4564677389444445,1.7064720344444444,4.0095868060088105,0.333
2021-03-18 18:00:00,1.5901029305555556,-1.152504075,-0.4440865416666666,3.312368962242779,0.333
2021-03-18 21:00:00,0.5411819504944444,-2.4202638333333333,-0.7010556402222222,3.0741077507538583,1.667
2021-03-19 00:00:00,1.074085867388889,-1.96176712,-2.023586473888889,3.6094949968704784,2.333
2021-03-19 03:00:00,2.4750540155555556,-2.703663166666667,-2.504754427777778,4.60646764195601,2.0
2021-03-19 06:00:00,4.033037944444445,-2.111371422222222,-0.8323901127777779,4.729460149914413,1.0
2021-03-19 09:00:00,1.8951261944444446,-2.2306668333333333,-2.4210529305555557,3.9936018092954493,1.0
2021-03-19 12:00:00,1.8104988222222222,-0.5095752243333334,-2.628244888888889,3.31935465803096,0.333
2021-03-19 15:00:00,2.4013978333333332,0.12555563515555557,-2.108185294444444,3.300328040913451,0.667
2021-03-19 18:00:00,3.233058055555556,-0.6514363036111112,-1.8879022833333332,3.9312968349933772,1.333
2021-03-19 21:00:00,4.172224757222223,-2.7167084122222223,2.514399976111111,6.568136643754396,1.667
2021-03-20 00:00:00,1.9983042937222222,-4.368445563888889,13.627861388888888,14.724466347769855,2.333
2021-03-20 03:00:00,6.32903667,-8.570353427222223,5.267307555555556,19.683877426415314,3.0
2021-03-20 06:00:00,6.0106571055555555,-12.314674055555555,-3.4791728,15.629345543088757,5.667
2021-03-20 09:00:00,4.960061411111111,-6.7808017127777775,-0.3300547744444444,10.288988657403092,4.667
2021-03-20 12:00:00,2.931315227777778,0.3323413622222222,2.1763711984444445,5.011179935059261,3.333
2021-03-20 15:00:00,3.1659510699999998,-0.5528735448333334,-0.7792553343333334,4.999370274373039,3.667
2021-03-20 18:00:00,2.3347610100000002,-1.4127006355555556,0.8834763433333332,4.541100269399605,3.667
2021-03-20 21:00:00,2.438594487777778,-1.7001822671666666,-1.4592981405555554,4.404673132493023,3.667
2021-03-21 00:00:00,3.325292222222222,-0.37747055398333335,-1.5361473922222224,4.275666439443114,4.0
2021-03-21 03:00:00,3.5126093888888885,-0.5455395477777778,2.0049473266666666,4.276803281496109,3.333
2021-03-21 06:00:00,2.731074946666667,1.0311555916666666,0.8375447769444444,4.549278902994602,1.667
2021-03-21 09:00:00,3.644646939,-2.2788256544444443,2.016376476111111,6.101657862790911,1.333
2021-03-21 12:00:00,1.10344268,-3.463483277777778,-2.14953339,6.32628262195161,3.667
2021-03-21 15:00:00,-0.2958707672222222,-2.9794730355555554,0.08799858722222222,6.010100927431861,4.667
2021-03-21 18:00:00,-0.11612462388888888,-0.6309385698333334,-0.47789464,3.486571536282069,4.667
2021-03-21 21:00:00,1.3490254555555554,-1.7446529916666667,0.6726194397222222,3.1027035963106857,3.667
2021-03-22 00:00:00,1.5461826011111113,0.06742733111111113,0.3460607038888889,2.5833351505198783,2.667
2021-03-22 03:00:00,1.5194677622222224,-0.5063334466111111,0.06169163222222222,2.7394583298783375,2.333
2021-03-22 06:00:00,1.3789204516666667,-1.2308491961111112,0.5019218659444444,2.604357437145289,1.667
2021-03-22 09:00:00,1.7397152384166668,-1.7477770301111113,0.15122142383333334,2.956399846477484,1.333
2021-03-22 12:00:00,0.9877230066666667,-1.5150939511111112,0.00296623961111111,2.839674331343466,1.333
2021-03-22 15:00:00,3.2573524444444444,-0.0754047315,0.2250880697222222,3.295038768095398,1.333
2021-03-22 18:00:00,3.9633831666666666,0.7713116484444444,0.709693396111111,4.185970966505014,1.667
2021-03-22 21:00:00,3.7894405555555553,-0.022875743333333334,0.06594482277777777,3.989540739552102,1.333
2021-03-23 00:00:00,1.657697913888889,-0.8879220261111112,-0.9640528147777778,3.4802891729215135,3.0
2021-03-23 03:00:00,-0.5545853425,-2.8792747722222223,-0.23446881177777779,3.375493665678358,3.333
2021-03-23 06:00:00,-0.7562799705555556,-2.3109581205555556,-0.6319623454444444,3.0639463436300756,2.333
2021-03-23 09:00:00,0.4058789333333333,-2.0974316744444446,0.7708400999999999,3.318507075242974,1.333
2021-03-23 12:00:00,-1.1863571483333333,-2.386265305,-1.0066488683333332,3.4426018413795174,2.0
2021-03-23 15:00:00,-1.62257005,-2.2698553288888887,-0.9968426388888889,3.603123781589758,2.333
2021-03-23 18:00:00,-1.701258152777778,-1.941409572111111,-1.5601777261111112,3.2599816854139054,1.667
2021-03-23 21:00:00,-1.8181237000000001,-1.0470717697222223,-2.131534573666667,3.706751466118738,2.667
2021-03-24 00:00:00,-1.0195599322222222,-2.9680582222222225,-0.5182669996666667,3.3943667814739613,3.0
2021-03-24 03:00:00,-0.4888027551111111,0.60051106445,-1.4425479804999999,2.641641471568413,2.667
2021-03-24 06:00:00,-2.463109111111111,1.5926765444444444,-4.046149111111111,5.065390107836922,2.333
2021-03-24 09:00:00,-1.3951025194444444,1.2992060972222224,-3.782706388888889,4.296521581170815,1.667
2021-03-24 12:00:00,-0.35402342833333333,0.16011112894444443,-0.9770521098333333,1.949431297677181,1.333
2021-03-24 15:00:00,2.353060143111111,0.07623658844444445,1.0309502577777778,3.117597260333042,0.667
2021-03-24 18:00:00,-0.542529,-0.06833500555555556,-3.0419149792777778,6.214885977714047,2.0
2021-03-24 21:00:00,-2.9278260555555558,2.3929155722222224,-6.438241388888889,7.55309182179152,3.333
2021-03-25 00:00:00,-1.3940406183333331,1.2907636915555556,-2.593749605555556,5.67050843338533,5.0
2021-03-25 03:00:00,-3.0605811611111116,1.0561333638333332,-3.3863672777777776,5.314488553998652,4.0
2021-03-25 06:00:00,-3.7547689133333337,0.4249175994444444,-1.9693456222222223,4.925330558055011,3.333
2021-03-25 09:00:00,-1.8381650155555553,-0.054353849277777776,-2.1700324562777777,4.516854856012686,1.667
2021-03-25 12:00:00,0.5240552283333333,-1.3984179216666668,0.6053747388888889,5.118798197854575,3.0
2021-03-25 15:00:00,1.2998432905722221,3.194511022222222,3.364167683333333,5.7588140847914095,1.0
2021-03-25 18:00:00,1.4770505255555555,2.234123527222222,1.022149861111111,5.259099561526823,0.667
2021-03-25 21:00:00,1.9627654138888888,0.445373635,-2.536523871111111,4.526126627274194,3.0
2021-03-26 00:00:00,1.5668770258333333,-1.0333212216666667,-1.7061809468333333,3.5692675844685993,3.333
2021-03-26 03:00:00,0.015374094222777772,-1.0094164486444444,-3.486150538888889,4.152884295210943,3.0
2021-03-26 06:00:00,0.7441281322222223,-0.619574415,-3.023525333333333,4.09501282006942,3.0
2021-03-26 09:00:00,2.344601881111111,-1.6442846515555556,-2.884405166666667,4.218087268194422,2.333
2021-03-26 12:00:00,2.6426896666666666,-1.1955663166666666,-2.6771868333333333,4.380459839112064,1.333
2021-03-26 15:00:00,3.291351333333333,-0.9548919347222222,-2.7694033333333334,4.57513597324103,1.667
2021-03-26 18:00:00,3.780927888888889,-1.4397657555555554,-1.789901388888889,4.553351326217901,1.333
2021-03-26 21:00:00,5.045054722222223,1.5835469615055555,-0.046208094,5.582660264974185,1.667
2021-03-27 00:00:00,5.3098643333333335,2.3381085444444443,1.6993218777777779,6.198879496038671,0.0
2021-03-27 03:00:00,5.4938585,-2.3137985555555556,0.6868806761111111,6.0672605091042735,0.333
2021-03-27 06:00:00,5.518010222222222,-3.3644367777777777,0.5903922505555556,6.558249541437188,0.333
2021-03-27 09:00:00,5.664503777777778,-1.9367884666666666,1.513856338888889,6.219525897062256,0.667
2021-03-27 12:00:00,4.660302000000001,-3.0443576111111113,0.6041498327777778,5.773065752281172,0.333
2021-03-27 15:00:00,3.9951749999999997,-1.2244577972222221,2.441862,5.085867145086715,0.667
2021-03-27 18:00:00,0.7485324350000001,-3.109720831111111,2.0391326833333334,5.246232421782926,3.0
2021-03-27 21:00:00,-1.7359522490555555,-2.9808929207777775,-0.9045261755555556,5.9604568402416716,4.0
2021-03-28 00:00:00,0.5859264727777778,-3.831697261111111,2.2505821444444445,5.710543409560231,3.333
2021-03-28 03:00:00,-1.3840063744444444,-2.2149700711111113,1.7675323555555555,4.330261633788918,0.667
2021-03-28 06:00:00,-0.16563032363333333,-0.0728661615,0.43631787377777775,2.469436239872535,1.0
2021-03-28 09:00:00,-2.4143004694444445,-0.24143782055555557,-0.10309406011111112,2.920631446878796,0.333
2021-03-28 12:00:00,0.050412809999999995,-1.2284854722222223,-0.2721789333333333,2.663094878556304,0.667
2021-03-28 15:00:00,0.04124337944444445,-1.5519328911111112,0.5098366383333334,2.2967899237499982,0.333
2021-03-28 18:00:00,0.9838635311111111,-0.6438221622222222,0.6100700288888888,1.9958158322009498,1.0
2021-03-28 21:00:00,0.6751388361111111,-1.4763206,0.8046086038888889,2.371961187594088,1.333
2021-03-29 00:00:00,0.4803171038888889,-1.4341157910555555,-0.30420759444444445,2.815976776811189,0.667
2021-03-29 03:00:00,1.5081850211111112,-2.1315979777777776,-1.1628398127777777,3.0794334025373193,1.667
2021-03-29 06:00:00,2.099974722222222,-2.0158805,-0.8457009225,3.1084399857481166,0.667
2021-03-29 09:00:00,2.2694123333333334,-1.7134857444444445,-0.739567735,3.081428981637625,0.333
2021-03-29 12:00:00,2.7811435555555555,-1.3926041666666666,-1.4121992444444444,3.4930004774911727,0.333
2021-03-29 15:00:00,3.399819611111111,-1.5567735055555554,-0.876099280888889,4.003683737668125,0.333
2021-03-29 18:00:00,2.3486649444444443,-2.3012475777777777,0.16270575888888889,3.4824434224990033,0.333
2021-03-29 21:00:00,2.805518333333333,-0.8652491088333333,-0.2065941686111111,3.1667899866042912,1.0
2021-03-30 00:00:00,2.845332888888889,-0.894368208388889,-0.14539257555555557,3.1749133446770466,0.0
2021-03-30 03:00:00,3.0965815555555554,-2.539219888888889,0.9125015594444444,4.210160311527685,0.667
2021-03-30 06:00:00,3.171282111111111,-2.89268255,1.9065859,4.785022029827431,0.333
2021-03-30 09:00:00,2.666307111111111,-3.0301198888888887,1.9816122811111112,4.714665240166721,0.0
2021-03-30 12:00:00,3.2554568766666665,-2.178576103888889,0.7037909545,4.662589238057777,0.667
2021-03-30 15:00:00,3.9562103555555557,1.020476786111111,-2.5706645555555556,5.397997450582362,0.333
2021-03-30 18:00:00,2.0609633494444446,-2.2938864405555557,-0.8038618240000001,4.691359218614125,1.667
2021-03-30 21:00:00,3.939952777777778,-0.7462993511277778,-1.412723291,4.629788795387709,2.0
2021-03-31 00:00:00,1.5394077710555554,-2.837742631111111,-1.720676586111111,3.974455590712869,2.667
2021-03-31 03:00:00,3.7909065555555554,-3.600902066666667,-3.709382666666667,6.554472771604877,2.333
2021-03-31 06:00:00,4.742727277777778,-4.901934427777778,-2.556892917222222,7.6487239416999175,2.0
2021-03-31 09:00:00,3.885059611111111,-5.317747277777778,-0.24944010112777776,7.032379752184103,1.667
2021-03-31 12:00:00,1.5885813227777779,-3.004290688888889,-2.34900753,4.882893435860997,1.333
2021-03-31 15:00:00,-0.1174834448888889,2.457706032222222,-0.3674905833333333,4.091710950089347,2.333
2021-03-31 18:00:00,1.4490873116666667,-3.004127560166667,-0.2943226455555556,4.397009948154564,1.667
2021-03-31 21:00:00,2.4706154516666667,-3.663295977777778,-0.11712938,6.4580663358265875,3.0
2021-04-01 00:00:00,2.4666655983333334,-2.716806261111111,0.8557190294444446,5.350483060279488,3.0
2021-04-01 03:00:00,0.9628413983333333,-2.1175159968333332,-1.4373088077777778,3.9904104041311927,2.667
2021-04-01 06:00:00,2.606992508888889,-2.646580767,0.338925795,4.650328850391839,2.333
2021-04-01 09:00:00,4.218096777777778,-2.2448565905555555,1.5047691760555555,5.2438899045069975,1.0
2021-04-01 12:00:00,4.791401055555555,-0.5149409671111111,1.6582028,5.211011690800013,0.333
2021-04-01 15:00:00,2.593564196777778,-2.7966742266666667,0.8336092972222223,4.404907173382841,1.0
2021-04-01 18:00:00,1.3186207583333334,-2.3316098285555555,-0.5060587022222223,4.18399271889777,2.0
2021-04-01 21:00:00,1.9422462327777779,-1.8225362677777779,0.9386057039222223,3.5826349250938576,1.333
2021-04-02 00:00:00,1.1266275072833334,-1.4047409394444446,-0.32870670522222223,3.6342777506080286,1.333
2021-04-02 03:00:00,2.9365105555555555,-1.6622960613333333,-0.4154373544444444,3.914872752511358,0.667
2021-04-02 06:00:00,2.456117566111111,-2.386813557777778,1.62528294,4.180409919015595,0.0
2021-04-02 09:00:00,0.0504539121111111,-4.508166820555555,0.1406577994888889,5.139829261949602,0.667
2021-04-02 12:00:00,0.15499268783333334,-6.156159777777778,-0.46596559344444444,6.693933805909945,1.0
2021-04-02 15:00:00,1.1777624984444446,-7.064984444444445,0.235998235,8.247127464250985,3.0
2021-04-02 18:00:00,5.723523833333334,-1.9320457000000002,4.874066277777778,8.45270491770844,2.333
2021-04-02 21:00:00,5.533091111111111,0.5410391905555556,2.6814698166666666,6.8518376689441345,0.667
2021-04-03 00:00:00,3.1197576111111114,-2.5022468666666664,-0.8007742588888889,4.864071204568821,1.0
2021-04-03 03:00:00,2.4988301633333334,0.5417753683333333,-0.6491376066666666,3.449972948485331,1.333
2021-04-03 06:00:00,0.6736283371111111,2.0683903816666667,0.18639962555555556,3.0333924249950672,0.667
2021-04-03 09:00:00,0.8845567528888889,-0.20886976516666667,0.10327613166666667,3.1752738205935396,1.0
2021-04-03 12:00:00,1.7068379112777778,-0.8450956905555556,-0.0767850111111111,3.051510604351521,1.0
2021-04-03 15:00:00,0.37329960777777776,-1.547916215,0.31948227055555556,2.7160227268500767,0.333
2021-04-03 18:00:00,0.049561020000000004,-2.4617561111111113,-0.4388389240555556,2.7567907879076707,1.0
2021-04-03 21:00:00,1.126934926111111,-1.6781956609444444,-0.5633010338888889,2.8393518138920117,0.667
2021-04-04 00:00:00,2.430777888888889,-0.833166476111111,-0.6520762044444445,2.74687243295974,1.0
2021-04-04 03:00:00,2.2569572222222223,0.3722370385,-1.3220230944444444,2.7206950922931132,0.0
2021-04-04 06:00:00,0.670141188888889,-0.20419311666666667,-0.9466820372222222,2.132576182454305,0.667
2021-04-04 09:00:00,-0.8080779983333334,0.032036759000000005,-0.7235630622222222,1.98615815667299,0.333
2021-04-04 12:00:00,0.09067791666666666,-1.0315156037222222,-0.5860690644444445,1.4764027540798446,1.0
2021-04-04 15:00:00,1.26455865,-1.4789012944444444,0.07863987026722222,2.1312293562290408,0.667
2021-04-04 18:00:00,0.9407183205555556,-0.054902307355555555,-0.17042186666666667,1.162820720668227,0.333
2021-04-04 21:00:00,1.2888997383333334,1.8529178272222222,-0.6689629222222222,2.7777426538583594,0.667
2021-04-05 00:00:00,-0.6671067027777777,2.398770756666667,-0.7014143666666667,3.2555724719512162,0.667
2021-04-05 03:00:00,-0.9659601122222222,2.355235975,1.3371052566666668,4.284700966469422,0.333
2021-04-05 06:00:00,-0.25026585724444445,0.8928681368888889,5.515440611111111,5.89813269953828,0.333
2021-04-05 09:00:00,-0.925787270388889,4.419155722222222,-4.426056333333333,7.9541841300305,1.667
2021-04-05 12:00:00,-0.37200728055555554,6.400032166666667,-4.573298333333334,8.228611070479584,2.333
2021-04-05 15:00:00,0.39710402011111107,8.033058333333333,-1.4448745008277777,8.334444042861815,1.0
2021-04-05 18:00:00,-0.5673099416666667,7.326335555555555,1.4709385055555555,7.875687019216304,0.667
2021-04-05 21:00:00,-1.3153358694444444,6.971323277777778,0.654757895,8.030278580943122,0.333
2021-04-06 00:00:00,-2.0887910055555556,8.148094666666667,1.1937461422222222,8.59124821574612,0.0
2021-04-06 03:00:00,-2.9467018333333335,4.671077555555556,4.751648222222222,7.544390928232358,0.0
2021-04-06 06:00:00,-2.922658333333333,0.06000787472222223,6.110913277777779,7.01908431925448,0.0
2021-04-06 09:00:00,-0.838292724611111,2.8335681166666666,0.5094459483333333,4.339444249934887,0.333
2021-04-06 12:00:00,-0.15313046472222222,0.7878967281111111,-0.08364974111111109,3.378820663986256,0.667
2021-04-06 15:00:00,-1.4726820998333332,-2.7480644501666665,0.3269779359444444,3.806508915518932,0.333
2021-04-06 18:00:00,-2.2548279083333336,-0.061847477611111104,1.6110823777777776,4.546576821709792,1.0
2021-04-06 21:00:00,-2.0325013394444444,4.437486166666667,2.2114694361111114,6.079523013178714,0.667
2021-04-07 00:00:00,-1.4274308668888889,4.315942503333333,-1.36933597,6.169300959148443,2.0
2021-04-07 03:00:00,-0.9463484716666667,4.250846903333334,-3.7585654666666666,6.878434004772512,2.333
2021-04-07 06:00:00,-1.3590101527777778,1.8913182,-5.005127951666667,9.029557156316676,2.667
2021-04-07 09:00:00,-4.768105827777778,2.993981872777778,5.572882166666667,11.948295118308698,3.667
2021-04-07 12:00:00,-4.075692681666666,5.050589381111111,-5.295510922222222,11.255107800698308,3.667
2021-04-07 15:00:00,-4.899144801666666,4.898135108444444,0.3098518416666666,8.332455260067919,4.333
2021-04-07 18:00:00,-5.095337833333333,2.2924657442777776,1.5465030266666666,6.345242401398824,3.0
2021-04-07 21:00:00,-3.6892114722222225,2.3245251592777776,-0.20978833111111111,5.563548137108946,1.0
2021-04-08 00:00:00,-1.9146068388888888,2.601830860555556,1.0780412695000001,4.411446415078541,1.0
2021-04-08 03:00:00,-0.4523206605,1.4560662153333332,-0.00039687372222222284,2.471050106524209,0.667
2021-04-08 06:00:00,-0.07775184444444444,1.4521325555555558,0.7714944596111112,2.4205834956253938,0.0
2021-04-08 09:00:00,-1.3621899016666665,0.9154572825555556,-0.24704637151666667,2.079896369416016,1.0
2021-04-08 12:00:00,0.15715581277777776,1.123618548888889,-0.7960455776666666,2.026174029965013,1.0
2021-04-08 15:00:00,-1.1186848155555555,-0.16196172888888888,-0.4392016372222222,1.7912177277935544,0.667
2021-04-08 18:00:00,-1.8398227,0.44563933499999997,0.48320477444444443,2.33641837933048,1.667
2021-04-08 21:00:00,-2.2560968694444443,-0.10814916666666667,2.253211838888889,3.597671836688767,1.0
2021-04-09 00:00:00,-2.993148388888889,-1.1464360366666666,-0.7226392094444445,4.177656311495384,0.333
2021-04-09 03:00:00,0.8950903688888889,1.6307305333333333,0.11185956099444445,2.901001338799894,2.0
2021-04-09 06:00:00,-0.10049902388888889,0.13446790905555556,0.7761246318333334,2.9128713822617276,0.0
2021-04-09 09:00:00,0.3557792894444444,-1.1156355194444445,1.4425012083333333,3.216500877127235,0.667
2021-04-09 12:00:00,-2.074793423888889,-1.7113677722222222,0.3366200154444445,3.391388113170712,0.333
2021-04-09 15:00:00,0.07309094777777778,-0.5130414444444444,0.9745354504999999,2.4571130283309026,1.0
2021-04-09 18:00:00,1.3896564394444444,1.8598810402777777,0.3230509605555556,2.83814949052356,0.0
2021-04-09 21:00:00,-0.7995368124444444,1.9613735888888888,-0.46068844016666666,2.843130242509664,0.333
2021-04-10 00:00:00,-0.5017180188888889,2.627164777777778,-1.2494002366666666,3.0976573448423936,0.667
2021-04-10 03:00:00,-2.1552752777777777,2.838861888888889,-0.36511294694444446,3.7265950006952555,0.333
2021-04-10 06:00:00,-1.828641343322222,1.5175068353333334,-1.694676505,3.6054402424678766,0.333
2021-04-10 09:00:00,-2.373543105,0.5330818977777777,-1.25549117,3.5503635617720137,0.667
2021-04-10 12:00:00,-2.1432843166666666,-0.4376042604155555,-2.459879777777778,3.880688702323988,1.0
2021-04-10 15:00:00,-1.8541484694444446,3.1409822000000003,0.5401980009444445,4.415462936344241,2.0
2021-04-10 18:00:00,-3.056301666666667,1.0892335161666666,-3.4837713277777778,5.115690191030766,0.667
2021-04-10 21:00:00,-0.7211716305555556,2.831630003888889,-3.1379863833333332,5.381830315179751,1.667
2021-04-11 00:00:00,-1.9730277516666668,0.3220113611111111,-2.277417775,4.617102728748489,2.0
2021-04-11 03:00:00,1.4927972872222222,-4.335877611111111,-0.3381337338888889,4.844446799101253,2.333
2021-04-11 06:00:00,1.2469428455555556,-2.914406311944444,-0.48903006833333335,3.6325315044813653,1.667
2021-04-11 09:00:00,2.0499726535555554,-0.7067268233333333,1.3543256132222223,3.2377510215427474,0.667
2021-04-11 12:00:00,2.5620758855555557,-1.9199352561111112,0.5308881972222222,3.886788307260063,0.667
2021-04-11 15:00:00,2.9045968500000003,-2.8332268333333337,-0.38162866444444443,4.619797183767281,0.667
2021-04-11 18:00:00,1.3777300144444444,-4.6826394,1.5454367761111112,5.8283187979166975,2.0
2021-04-11 21:00:00,2.9855696805555554,0.9618002144277779,1.8917333422222222,4.35642410958254,1.667
2021-04-12 00:00:00,3.242193677777778,-2.2014407583333333,0.7878907427777777,5.566526178993511,1.0
2021-04-12 03:00:00,3.4403552222222227,-2.9614963866666666,0.9902785855555556,5.510908935120958,0.333
2021-04-12 06:00:00,3.829732944444445,-3.8056408,0.45467645050000005,6.082981144483348,0.667
2021-04-12 09:00:00,2.264222213888889,-2.505616952777778,0.3779641186666667,4.735074848361434,1.667
2021-04-12 12:00:00,0.5547176669811321,0.2525817311320755,-0.6282225245283019,2.472992675909673,1.333
2021-04-12 15:00:00,,,,,2.0
2021-04-12 18:00:00,2.2271002500000003,-2.6437502875,0.39822183444125,3.6504887455444455,1.0
2021-04-12 21:00:00,3.4216911999999997,-0.23351212333333335,1.3612570777777777,4.219693870337095,0.667
2021-04-13 00:00:00,2.7974906555555554,-0.6740440376555555,0.8478996745,3.4486771054411967,0.333
2021-04-13 03:00:00,1.614541377777778,-1.8428384532777777,-0.6399032033333334,3.339144745403879,1.0
2021-04-13 06:00:00,0.14474153277777776,-3.1561440277777777,-0.7646756180000001,3.7606107310927315,0.667
2021-04-13 09:00:00,1.816809269722222,-1.8496464453888888,-1.9845851927777778,4.008632988199003,1.333
2021-04-13 12:00:00,1.3894500444444444,-3.9047258533333333,1.035067223888889,5.023121314911853,1.333
2021-04-13 15:00:00,-0.5087078177777778,1.2773345077777778,-0.49172485555555556,3.9286662917777266,2.0
2021-04-13 18:00:00,-3.7130287333333336,4.7343089,0.0761208838888889,6.624676852287348,1.333
2021-04-13 21:00:00,-2.93263245,1.7135066327777777,0.8056904461666666,4.202043704751882,1.667
2021-04-14 00:00:00,-3.346695505555555,0.5011220478333333,2.691465836111111,4.728226497167695,0.667
2021-04-14 03:00:00,-3.578230486111111,1.5507154477777776,2.498293081111111,5.087194190366555,1.0
2021-04-14 06:00:00,-1.2877792672222224,3.4940591833333334,-0.4002100788888889,4.372321790163898,0.0
2021-04-14 09:00:00,1.3493349012222222,2.1288739700555555,-1.3909039461111112,3.852652337813634,1.667
2021-04-14 12:00:00,2.52678389,2.7224312777777775,0.8446125294444444,4.5160801229728635,1.0
2021-04-14 15:00:00,0.7055802961111111,3.111749905555556,1.2515775522222221,4.219490618626317,1.667
2021-04-14 18:00:00,1.628790455,2.0703806677777776,-0.45914931460666664,3.5059264899015994,2.0
2021-04-14 21:00:00,0.8169478594444445,-1.2728877166666666,-0.7945335333333334,2.710194270175504,3.0
2021-04-15 00:00:00,1.5240981711111112,2.100896261111111,-0.2424086196111111,2.875504201355314,3.0
2021-04-15 03:00:00,2.770026477777778,0.25593097944444443,-4.0229330899999995,6.065339677046195,3.333
2021-04-15 06:00:00,2.285078328888889,0.5990384584277778,7.762753833333333,8.525824309141361,4.667
2021-04-15 09:00:00,5.0915420000000005,-0.23341612016666666,8.594678555555555,10.078189536645567,1.0
2021-04-15 12:00:00,2.9771614794444443,-3.238442126666667,5.375021305555555,8.807070221704887,2.333
2021-04-15 15:00:00,4.069793222222222,-2.7460907572222224,4.301380888888889,6.694045667123759,2.0
2021-04-15 18:00:00,3.409531694444444,-2.3652799561111113,4.4543310555555555,6.23870402420081,0.667
2021-04-15 21:00:00,1.8254129166666666,-0.017286985,2.7811021666666664,6.153026576429962,1.333
2021-04-16 00:00:00,2.5723577866666667,0.06735356430444446,0.8698535555555557,5.430545504335318,2.0
2021-04-16 03:00:00,3.7543861666666665,-4.929903333333334,-1.8079370077777779,6.555819406472743,2.333
2021-04-16 06:00:00,4.457533333333333,-3.270410183333333,0.5012417222222223,6.092990173968499,2.667
2021-04-16 09:00:00,2.2406587822222224,-4.353820833333334,-1.919135583611111,6.545392569937909,2.333
2021-04-16 12:00:00,4.253892058888889,-2.0413892005555554,1.8164484849999998,7.208449506762646,3.333
2021-04-16 15:00:00,1.0919070372222222,-8.41590505,-3.405623238888889,11.324149350387222,3.0
2021-04-16 18:00:00,3.6486239533333333,-7.755334196111111,0.36402963572222213,11.575393742838749,5.0
2021-04-16 21:00:00,4.740898528888889,-7.729042333333334,0.04888464000000002,11.122352236953978,4.333
2021-04-17 00:00:00,3.4409996944444448,-5.6949427111111115,-2.5629861111666665,8.59830455481074,4.333
2021-04-17 03:00:00,5.712248077777779,-3.8230317444444446,0.061140975,8.108873348699893,4.667
2021-04-17 06:00:00,1.0154490847222222,-2.8621666055555552,-1.6066518860555554,5.2179824468486755,4.667
2021-04-17 09:00:00,-0.03562134055555554,-2.601741682777778,-0.778267275238889,4.583205919389806,3.667
2021-04-17 12:00:00,3.2493809798333335,-2.7617452194444447,-0.7470725905555555,6.526255091379052,4.333
2021-04-17 15:00:00,2.2588885744444447,-1.1453788655555557,-2.8650290673333334,6.893363119486307,3.667
2021-04-17 18:00:00,4.475371088888888,-1.34470593,1.1116028228555557,5.706233273304358,3.0
2021-04-17 21:00:00,2.7550784261111114,-2.8711709017777776,0.5014511438888889,5.4957360601214145,3.667
2021-04-18 00:00:00,3.1617906455555556,-1.7586943712777778,1.666695745,5.61813415344967,3.667
2021-04-18 03:00:00,3.0505019111111107,-1.8750332933333334,-0.6835049049999999,4.528333363996942,3.333
2021-04-18 06:00:00,-0.9778513016666667,-1.1413201590555555,-1.912378583888889,4.155788572808918,3.333
2021-04-18 09:00:00,2.5535473105555555,-0.9535996015555556,0.22124774550444443,3.747929358958266,3.667
2021-04-18 12:00:00,1.1251558844444445,-1.0547432763333333,-1.9382057944444446,2.843257797999984,2.667
2021-04-18 15:00:00,-0.08679132722222221,-1.7826514038888888,-1.1627378070555556,2.957943250688136,2.333
2021-04-18 18:00:00,-1.3014571283333334,-0.3708379166666667,-3.32610854,5.063745978697817,3.0
2021-04-18 21:00:00,-0.20715127605555558,0.5186832483333333,-0.13936062777777777,5.881400307838021,3.333
2021-04-19 00:00:00,2.260349551111111,-2.839267417777778,-0.3728502444444445,5.737340562681137,3.333
2021-04-19 03:00:00,1.8347617864444443,-2.448950317777778,0.4670313985555556,4.541236814227225,3.667
2021-04-19 06:00:00,2.4109281105555556,-2.3290506733333336,-0.23321529833333332,4.445640655812146,3.0
2021-04-19 09:00:00,1.7968966072222223,0.1387802377222222,0.4371212438888889,4.29712984187251,3.333
2021-04-19 12:00:00,1.4005079394444444,-1.5795178705555555,-1.1721458322222222,4.292436388595041,3.0
2021-04-19 15:00:00,3.526941524777778,-0.467003475,0.6964014622222223,5.056076373732651,2.667
2021-04-19 18:00:00,3.1207802833333336,-2.045325859888889,-0.5717230788888888,4.761159532392223,3.333
2021-04-19 21:00:00,3.1419467544444446,-1.8331870477777779,0.8547826479444445,4.747161545593622,3.333
2021-04-20 00:00:00,2.600117516111111,-2.469200738888889,1.1055017038888888,4.939411108317675,2.667
2021-04-20 03:00:00,1.9300157527777777,-1.2099231666666665,0.8486004305555556,3.6638405655533783,3.0
2021-04-20 06:00:00,2.369792048888889,-0.09783916999999999,-1.4323738016666665,3.348705038266663,2.0
2021-04-20 09:00:00,2.410302888888889,-1.7458021646666668,-0.05656157933333335,3.353309229639175,3.0
2021-04-20 12:00:00,1.2193177711111112,-2.5160133055555556,1.3592489928333333,3.685206691942664,1.667
2021-04-20 15:00:00,-0.5198518986666667,-2.975904586055556,-1.3200588382666667,4.010850791796124,2.333
