Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-03-07 03:00:00,2.068168985777778,2.283812538888889,-0.9344486066666666,3.539434704490253,0.0
2018-03-07 06:00:00,-2.264914451666667,1.4784285944444444,0.7337836383333334,3.330571999815265,0.667
2018-03-07 09:00:00,-2.7765522194444445,2.2428955999999998,0.7906740589833333,4.018689816894052,0.0
2018-03-07 12:00:00,-1.4490741177777777,3.2527180555555555,0.4989661461111111,3.873527063151138,0.0
2018-03-07 15:00:00,-2.073831986111111,2.4965487833333335,-0.6278000122222223,4.031776381781578,0.333
2018-03-07 18:00:00,-0.3210490555555555,0.01246459322222222,-1.2693442032777777,3.2132532045383835,2.667
2018-03-07 21:00:00,-2.610693387096774,-0.019458932258064516,0.044372904838709676,2.637410747915417,1.0
2018-03-08 00:00:00,,,,,0.667
2018-03-08 03:00:00,0.014502954629629632,-0.3936552861111111,-2.018603685185185,3.0993489102849803,1.333
2018-03-08 06:00:00,-1.2716026338888888,2.430067738888889,0.6084402695,3.397292189062195,1.667
2018-03-08 09:00:00,-3.766943194444444,0.8705786505555556,1.2122567033333334,4.8022293283863124,1.0
2018-03-08 12:00:00,-2.864483,1.8922437252777777,2.9705331205555554,5.396875010322958,0.333
2018-03-08 15:00:00,-4.0987131111111115,1.8517227905555556,2.138215597222222,5.358611262000161,0.0
2018-03-08 18:00:00,0.13170749277777777,2.8715706666666665,-0.6833819116666666,3.7870669583904015,1.0
2018-03-08 21:00:00,1.2387295427777778,2.6756310055555557,-0.7117558575555555,3.5581311449189847,0.333
2018-03-09 00:00:00,3.97763085,2.7833800205555557,-3.5778510666666667,6.559172725892195,2.667
2018-03-09 03:00:00,0.4287914327777778,2.476502216666667,-0.19210053505555555,6.056474088065512,3.0
2018-03-09 06:00:00,0.7719741473333334,2.36892709,0.1697868611111111,5.219501103232438,0.667
2018-03-09 09:00:00,-2.7312815277777776,1.3737433922222222,1.4258066131111111,5.0305597660553465,1.0
2018-03-09 12:00:00,-1.136064922222222,3.6028510555555555,-0.9135622627777777,4.3239241137447975,1.0
2018-03-09 15:00:00,-1.5278693205555556,3.243799777777778,-1.1983219066666666,3.9137582513055134,1.0
2018-03-09 18:00:00,-0.18931268656716418,5.345294059701493,-0.7598588805970149,7.222928965786857,2.333
2018-03-09 21:00:00,4.086431416666667,4.133186779444444,-4.459181472222222,10.53898670296632,4.333
2018-03-10 00:00:00,10.818914444444445,-1.1592758783333332,-9.058132388888888,14.58623291404196,4.0
2018-03-10 03:00:00,13.275256111111112,-2.627638360722222,-5.4162688333333335,14.752105464772363,3.667
2018-03-10 06:00:00,13.521437777777777,-5.453664555555556,-2.1135333333333333,14.841897685783392,2.667
2018-03-10 09:00:00,13.685678333333335,-6.456126944444445,-0.6725979678333333,15.199480873756785,1.333
2018-03-10 12:00:00,9.806004777777778,-10.758444333333333,2.857663377777778,15.131770054201931,2.0
2018-03-10 15:00:00,5.9585973333333335,-12.2472475,6.0834924,15.237800234435998,1.333
2018-03-10 18:00:00,0.9686365835555555,-7.239779055555555,9.302285555555555,12.104803594623606,2.333
2018-03-10 21:00:00,-3.291205,-3.3899363316666666,11.35027038888889,12.61046831063795,1.667
2018-03-11 00:00:00,-0.6880337885,4.249801273888888,2.635361106111111,7.970673376302718,2.333
2018-03-11 03:00:00,-0.07264163244444445,3.8838739833333333,-2.2123526016666664,5.167790992533872,1.333
2018-03-11 06:00:00,-1.39742593,1.5370262355555557,-0.4297358177777778,3.473375421393761,1.333
2018-03-11 09:00:00,-2.8458231499999997,0.6576736728888889,0.28090675416666666,3.084938667338035,0.333
2018-03-11 12:00:00,-1.997363895,0.7245507562777778,-0.7784165616666666,2.460097499991133,0.333
2018-03-11 15:00:00,-0.23609766444444447,1.0171133156666667,-0.12933997166666666,1.65651354604263,0.667
2018-03-11 18:00:00,0.75063016,1.4434756722222224,-0.159953502,2.017168634993931,1.0
2018-03-11 21:00:00,-2.4889469777777777,0.7196538911111111,0.8245929782222223,3.715232508798832,1.0
2018-03-12 00:00:00,-0.0846261461111111,2.55893741,0.501091276111111,3.606713487655164,0.333
2018-03-12 03:00:00,-2.0397500452777777,1.5879437432222223,1.4935364122222223,3.378936378075815,0.0
2018-03-12 06:00:00,-2.078313793888889,0.74415041,1.3849765888888887,3.012418226853383,0.0
2018-03-12 09:00:00,-1.871843623888889,-0.3194452088888889,-0.4924477666666667,2.4786559832032093,0.333
2018-03-12 12:00:00,-2.9317848333333334,-0.6185661261111112,0.049105640944444445,3.0632742371915778,1.0
2018-03-12 15:00:00,-3.2966270555555557,-0.4553022130111111,0.035013786883333335,3.3619652980901433,1.0
2018-03-12 18:00:00,-3.600105195530726,0.3855854290502793,1.1757291340782123,3.8673736003901524,0.667
2018-03-12 21:00:00,-4.1781122222222224,0.49083524005555557,1.5885923944444447,4.511757929977341,0.0
2018-03-13 00:00:00,-2.939129538888889,1.4826774333333332,1.9232693277777777,4.112808062696297,0.0
2018-03-13 03:00:00,0.13750983855555557,-0.6883558949999999,0.9653974844444444,3.2860340874538854,0.0
2018-03-13 06:00:00,1.0318778889444444,-1.5453157155555557,-1.6928250394444446,3.5477100116819624,1.0
2018-03-13 09:00:00,0.09576065477777777,-2.397128222222222,-0.02087306805555555,2.489730621624083,0.667
2018-03-13 12:00:00,0.15721951944444446,-2.2621736055555557,0.5175462882777778,2.6700309726607663,1.0
2018-03-13 15:00:00,0.6287031266666666,-1.947569388888889,0.8201071287777778,2.6542441044245417,0.667
2018-03-13 18:00:00,-0.41626690136666666,-2.515950055555556,0.6276731404077778,2.74175240544419,1.0
2018-03-13 21:00:00,-0.34755412688888887,0.07258900222222223,1.6840830722222222,2.0686088970865577,0.333
2018-03-14 00:00:00,0.36654656955555553,0.7864568555555554,0.9300490466666667,1.8706685220395647,0.333
2018-03-14 03:00:00,1.057303433888889,-0.9455731233333334,0.020294462777777772,2.574397955721883,0.333
2018-03-14 06:00:00,3.202003783888889,-0.6767650788333334,-2.0232961078333336,4.391391587233765,1.0
2018-03-14 09:00:00,1.3149350783333333,-3.2404049555555554,-0.854457235,3.8634472799239434,0.667
2018-03-14 12:00:00,2.1734467605555556,-3.4751666583333334,-2.1182620094444444,6.720118572072555,1.333
2018-03-14 15:00:00,3.284201133333333,-4.445323438888889,-2.1983062794444446,9.109527420785787,4.0
2018-03-14 18:00:00,2.858869588888889,-4.140995722222223,-2.647755791111111,7.348830542330129,2.667
2018-03-14 21:00:00,1.1954138416666666,1.4430924027777778,-3.739235457777778,7.913947604370858,3.667
2018-03-15 00:00:00,3.5783245944444446,-6.522418194444445,3.458585011111111,8.649747001413592,4.0
2018-03-15 03:00:00,4.131623722222222,-5.248568077777778,2.1409215327777775,7.600615807838836,2.333
2018-03-15 06:00:00,2.2977015,-2.6773063,0.4097553418333334,6.144923077068259,1.667
2018-03-15 09:00:00,-2.379908608888889,2.7664714733333335,3.1245705216666666,6.396035707857935,2.667
2018-03-15 12:00:00,2.940886362222222,-1.7523517255555554,0.4059388948888889,5.799668615979098,1.667
2018-03-15 15:00:00,3.9886624444444445,-1.9299372233333334,-1.626351068888889,5.744419176009303,3.333
2018-03-15 18:00:00,3.068280101111111,-4.116513238888889,0.8059271489444444,5.616928129663161,3.333
2018-03-15 21:00:00,3.1135431533333335,-3.1533312055555553,0.11910213649999998,5.290353299633605,3.667
2018-03-16 00:00:00,0.8816639136111112,-4.110634955555556,0.8137775144444443,6.2765180226844555,3.0
2018-03-16 03:00:00,2.979302607777778,-3.9682244316666666,-1.458795691666667,6.341997949262864,4.333
2018-03-16 06:00:00,3.3907780777777776,-5.187826,-0.7339746064444443,6.954398801914853,2.667
2018-03-16 09:00:00,5.311200527777777,-4.169506388888889,0.9756766666666667,7.262124960249387,2.333
2018-03-16 12:00:00,9.352383388888889,-3.6196156761111116,-1.5213208072777777,10.41500115433946,3.0
2018-03-16 15:00:00,10.805028611111112,-2.048370235,-4.263856843494445,12.359431874305924,4.0
2018-03-16 18:00:00,9.183232944444445,1.6438957333333333,-3.9198158066666666,10.820312309413296,3.0
2018-03-16 21:00:00,3.2577319516666665,-5.335071961111111,-1.0427406030555557,8.343325042588573,3.667
2018-03-17 00:00:00,3.1299372005555552,-3.8580297727222224,-0.6445802883333334,6.50220060040513,4.333
2018-03-17 03:00:00,-0.30265181166666666,-1.036724263888889,0.349938545,2.834455603076902,3.0
2018-03-17 06:00:00,0.4528369483333333,-2.159448940611111,0.7165626672222222,3.3068794582192287,2.333
2018-03-17 09:00:00,2.907457201111111,-2.876973447777778,-0.4492831377222222,4.674440910721048,1.667
2018-03-17 12:00:00,-0.3506597111111111,0.115043775,-0.1343725425,4.437281859214051,2.333
2018-03-17 15:00:00,-3.9968408888888893,-1.0927866655555556,0.5168293716666666,4.410436060283348,1.667
2018-03-17 18:00:00,-3.7280735,-0.7148547633333333,1.0248456877777778,4.25239576685143,2.333
2018-03-17 21:00:00,-0.17305927777777777,-1.547484398888889,0.953080236111111,5.41458247020798,3.667
2018-03-18 00:00:00,-0.8288190832777779,-1.9813546183333333,0.4770131756666667,4.263462570434246,2.667
2018-03-18 03:00:00,-0.9550199531666667,-2.254476388888889,0.5206048922777777,2.87747427196617,2.333
2018-03-18 06:00:00,-2.7495400405555555,-1.2538225794444444,0.19964682244444446,3.373191852150503,0.667
2018-03-18 09:00:00,0.073102355,-2.7519553055555552,-0.5621711839611111,3.634533949685361,1.0
2018-03-18 12:00:00,1.757949424722222,-4.035976782222222,-1.2597327999999999,6.642806252184363,3.333
2018-03-18 15:00:00,-2.0357992316666667,-5.005859677777778,2.3711485,7.620099690460528,3.667
2018-03-18 18:00:00,3.7229564357222222,-4.589457605777778,-4.323777783333333,8.868364160170088,4.333
2018-03-18 21:00:00,1.0394976088888888,-5.367089472222222,-0.4049967512777778,6.827823715556649,6.0
2018-03-19 00:00:00,3.6674568833333336,0.3965348722222222,-0.9537462183333334,4.854525610494334,4.333
2018-03-19 03:00:00,0.9755182800555556,-1.9636369516666667,0.6657140394444444,4.442593865721673,3.667
2018-03-19 06:00:00,2.40920385,-3.1362297055555555,0.4315305227777778,4.449663983288807,3.0
2018-03-19 09:00:00,3.769374722222222,-3.1229386111111115,0.6646083752222223,5.063501785988199,1.0
2018-03-19 12:00:00,3.950534111111111,-2.5729955833333333,0.24970137,4.985153537876686,1.667
2018-03-19 15:00:00,4.047464966666666,-1.5618385547777778,-0.35875086327777783,4.82354733461692,2.0
2018-03-19 18:00:00,2.6433961333333333,-3.163878649688889,-0.24270715833333334,5.508443833313706,2.333
2018-03-19 21:00:00,0.47936490444444446,-1.5120941442277778,1.5725956183333334,3.1173113926497793,3.0
2018-03-20 00:00:00,0.13424363205555556,-2.170554926111111,-0.8165524898333334,2.9492763865906473,3.0
2018-03-20 03:00:00,0.5595805611111111,-1.02368019,1.0645164787777779,2.043021398761537,3.0
2018-03-20 06:00:00,1.1323177615555555,-1.4661993474444444,1.3230688711111112,2.8899101301079573,0.333
2018-03-20 09:00:00,-1.775878392777778,-2.266488494444445,-0.39518759444444446,3.1622157488080394,0.333
2018-03-20 12:00:00,-1.8547265772222223,-1.5769079,0.9195979505555556,3.5079621161521795,1.333
2018-03-20 15:00:00,-2.51973921,-2.1652013606666665,1.06768943,4.674280797848183,0.333
2018-03-20 18:00:00,-0.4698102511111111,-1.683941763111111,-0.9857901661111111,2.685899205497051,2.0
2018-03-20 21:00:00,0.429096583,-2.496252677777778,-0.2644302838888889,3.150381352597428,1.333
2018-03-21 00:00:00,-0.13001744944444443,-1.4883643894777776,0.05275839777777778,2.6560017791018513,1.0
2018-03-21 03:00:00,-0.4312937075,-2.351655097777778,0.05741420594444445,2.9368915148773125,2.0
2018-03-21 06:00:00,0.19935626850000002,-3.184942827777778,1.4894024350000001,3.705950711089185,0.667
2018-03-21 09:00:00,1.2064414283333333,-1.8941012247222224,2.302256727777778,3.455201890176218,0.0
2018-03-21 12:00:00,2.5180784277777777,-1.2048590995,-0.2786193048888889,3.017045186138772,0.333
2018-03-21 15:00:00,1.6720211699999998,-2.2194246272222222,-1.8476417472222222,3.7335189415208765,0.333
2018-03-21 18:00:00,0.27397144227777775,-3.1657906166666665,0.553745288888889,4.260425124651272,2.0
2018-03-21 21:00:00,0.78083547875,-0.43673454738888895,-0.7602831772777777,2.0516380964955325,1.0
2018-03-22 00:00:00,2.4178455722222223,-0.6526827841666667,-1.3547515833333335,3.018463474650327,1.0
2018-03-22 03:00:00,2.6285297777777776,-1.0938538233333333,0.42818389027777776,3.161001414442211,2.0
2018-03-22 06:00:00,1.5617820726666667,0.5128999468555555,2.1666626944444443,3.3647283178421277,0.333
2018-03-22 09:00:00,-0.2836977553043479,-2.5904265217391305,1.1008664130434782,3.368165897548541,0.333
2018-03-22 12:00:00,,,,,0.667
2018-03-22 15:00:00,2.177408198245614,-3.81560074502924,1.4826764649122808,6.225886961738793,1.667
2018-03-22 18:00:00,0.9530484472222223,-7.230178244444445,-1.7073428627777778,8.627587523325763,2.667
2018-03-22 21:00:00,3.565771472777778,-2.8092449666666663,0.6265395811111112,6.433763053277687,3.0
2018-03-23 00:00:00,1.6616752855555557,-1.7147198324444446,0.012539819999999997,4.447251857183825,4.0
2018-03-23 03:00:00,3.7909156833333335,-3.742931751111111,1.7482416757222223,6.815736506080899,3.0
2018-03-23 06:00:00,1.7554643327777777,-3.2455292555555553,0.09376326111111112,5.860627660836063,1.333
2018-03-23 09:00:00,1.3441936816666666,-4.111558666666666,-0.034313437388888895,4.874981786821754,3.0
2018-03-23 12:00:00,2.803782867722222,-1.5629812622222223,1.2642936781666667,4.7649411950480385,2.0
2018-03-23 15:00:00,4.290030933333333,-3.3659714261111113,1.435307845,6.055970907297228,1.667
2018-03-23 18:00:00,-1.128936411111111,-1.9287265980000001,-0.7063839444444445,7.303167003949759,3.667
2018-03-23 21:00:00,-3.011417465,-1.5687269827777777,-0.4441979094444445,4.653681401005191,3.667
2018-03-24 00:00:00,-4.997830555555556,-0.5697044728888889,-0.4039764406111111,5.216606294952997,2.0
2018-03-24 03:00:00,-1.4452340777777777,-1.642399355,0.4958082223888889,4.095603778413384,2.0
2018-03-24 06:00:00,1.6679741533333334,-4.086349994444444,1.0962262160611111,5.339203492288821,1.333
2018-03-24 09:00:00,5.519962444444444,-2.3391920666666666,0.37289502166666666,6.846565869531566,2.0
2018-03-24 12:00:00,3.2895899872222225,-6.0075270777777785,1.5855715788888889,7.4725981191851965,1.667
2018-03-24 15:00:00,5.235335494444445,-2.2372153627777775,1.5006578535000001,8.125340530765946,2.0
2018-03-24 18:00:00,3.5379085555555556,-5.346994572222222,-0.6476159344444444,7.401701859795143,2.333
2018-03-24 21:00:00,1.8454701362222221,-3.316190688888889,-0.7026564897777777,5.143305339357706,2.667
2018-03-25 00:00:00,-0.26870456944444443,-3.5862638755555554,-0.304201,5.221490465414531,3.333
2018-03-25 03:00:00,1.7891489688333333,-4.241494828333333,0.3966094038333334,5.1608272748922115,3.667
2018-03-25 06:00:00,-0.4523469028888889,-4.0108119038888885,-0.9226599333333334,5.845211045351627,3.0
2018-03-25 09:00:00,1.253372061111111,0.2071676277777778,1.3103854434944444,4.9124411705949536,3.333
2018-03-25 12:00:00,0.8734249489444446,-3.9346576555555557,-0.9791465783333333,4.645225664511182,2.0
2018-03-25 15:00:00,1.0921624116666666,-0.9995345377222222,0.4501411224444445,3.680018372809011,2.667
2018-03-25 18:00:00,2.035478751888889,-1.4312099672222223,-1.5235781338333334,4.592506184514352,2.333
2018-03-25 21:00:00,2.8196945055555553,2.4756996516666665,-0.08054458694444445,5.80429085701608,4.0
2018-03-26 00:00:00,1.8912764205555554,-3.8008849065555554,1.23172013625,6.543764791405599,2.667
2018-03-26 03:00:00,4.75066365,-1.9781173111111112,1.7921370905555556,6.6958619171523175,3.0
2018-03-26 06:00:00,0.6672302270555556,-1.5074220055555556,1.0561936472222222,5.490913387810081,2.667
2018-03-26 09:00:00,0.8386694527777777,-3.2160828161111112,0.15865385005555557,3.770473579451658,2.0
2018-03-26 12:00:00,2.293520802777778,-2.3593030344444443,0.3711329531961111,4.017808780781625,1.333
2018-03-26 15:00:00,1.945759078888889,-1.7867659944444445,-1.1393541523333335,3.4621450560498443,2.333
2018-03-26 18:00:00,2.2161357783333333,-1.0355414904444444,-1.6583100777777777,4.053669868032114,2.667
2018-03-26 21:00:00,2.996623554222222,-2.8015143222222223,1.6726646222222223,5.146130862000058,2.333
2018-03-27 00:00:00,-0.45560264394444444,-3.6145053733333334,0.28665576277777777,5.498592305475686,2.667
2018-03-27 03:00:00,0.08585601222222222,-0.6417184156666667,1.075860211111111,4.106499450513732,3.0
2018-03-27 06:00:00,0.4707987027777778,0.07591675444444444,-0.20926860605555556,2.6499202073765744,2.0
2018-03-27 09:00:00,-1.6770385933333334,-1.7835048344444444,-0.842910326388889,3.470989905435379,2.0
2018-03-27 12:00:00,-1.1386889378333334,-2.233597048888889,-0.16066530516666666,3.4062028874004513,2.333
2018-03-27 15:00:00,-0.5970940575444444,-1.8923084111111113,0.007153889444444444,2.3108124857461223,1.333
2018-03-27 18:00:00,2.6265769,-1.2560425985833334,0.4021195676111111,3.0788564237965765,0.333
2018-03-27 21:00:00,2.2903947983333333,-1.729215473888889,-0.3140848242222222,2.9930366406317717,0.667
2018-03-28 00:00:00,-0.8166779491333332,-1.0795088583888888,0.848757816611111,2.1189003492224003,0.667
2018-03-28 03:00:00,0.8088868033333333,-1.2719545394444445,-0.3321471066666667,2.138715932507088,0.333
2018-03-28 06:00:00,1.0452565666666667,-1.58370785,0.09335779836666666,2.4509357216897287,0.667
2018-03-28 09:00:00,1.526392605,-0.26058164483333335,-0.3951644788888889,2.428014149818363,0.0
2018-03-28 12:00:00,2.4050553333333333,0.3178414872222222,0.18826778727777777,2.694522777541213,0.333
2018-03-28 15:00:00,1.921716061111111,-0.44716315933333334,0.46386393249444446,2.1235993848964574,0.0
2018-03-28 18:00:00,1.6228983833333335,-0.515783993,0.6710368027777778,1.9482101122569455,0.333
2018-03-28 21:00:00,2.1139573333333335,0.6507021111111111,0.15580227744444444,2.257527379639962,0.333
2018-03-29 00:00:00,2.995694611111111,0.517545955,-0.21198106345,3.0757651801416848,0.0
2018-03-29 03:00:00,2.7069906777777777,-0.4322329982222222,0.4407177983333333,2.8838605712340692,0.0
2018-03-29 06:00:00,0.7143729583333334,0.12380743166666666,-0.5603219218888889,2.8956807278519636,0.667
2018-03-29 09:00:00,0.6263428716111111,-1.3701976861111111,0.05445195944444444,3.628530213716745,1.667
2018-03-29 12:00:00,-1.0587050455555556,2.646841411111111,-0.504088791111111,3.0230691602956554,1.0
2018-03-29 15:00:00,-2.5070432,4.6426873550000005,1.1060029055555556,7.329176883990424,1.667
2018-03-29 18:00:00,0.19704212666666668,4.153678382222223,-1.2803001633333333,5.237956631760665,0.667
2018-03-29 21:00:00,-2.83319125,4.228455611111111,-0.7476904222222222,5.806543590449801,1.0
2018-03-30 00:00:00,-3.1251786055555555,1.1845447784444443,-1.7391271533333335,4.3272174131407475,1.333
2018-03-30 03:00:00,-2.1947478,1.4746105255555557,-1.2368433562222223,3.16044678031644,2.333
2018-03-30 06:00:00,-2.6760397255555555,1.2325872055555556,-0.08883152,4.318142771981523,0.667
2018-03-30 09:00:00,-2.4984294611111113,1.1726419627777778,0.3278638744444444,5.086824545545972,1.0
2018-03-30 12:00:00,-5.12926373,2.1910674666666665,1.9821043166666665,6.7398132616697835,1.333
2018-03-30 15:00:00,-4.417010696666666,3.518911516666667,0.3638421590555555,6.545585839929761,0.667
2018-03-30 18:00:00,-4.1791294444444445,2.934145723222222,1.5121288852777777,5.97767103448017,0.667
2018-03-30 21:00:00,-3.1583368244444445,1.8986371555555555,0.9733207777777778,4.835244093243926,0.667
2018-03-31 00:00:00,-0.27573071205555555,3.4443323,-2.4631093456666666,5.715135731684906,2.667
2018-03-31 03:00:00,-3.482497111111111,4.415969333333333,-0.8885296916666667,5.815537634895528,1.667
2018-03-31 06:00:00,-4.0423488333333335,1.0714681651666667,0.6905320506666667,4.604641028769357,1.333
2018-03-31 09:00:00,-2.5677908555555558,1.5776220713333333,-0.5325241249444445,3.8573229172200625,1.333
2018-03-31 12:00:00,-2.0896524666666667,1.2450259144444444,-0.24546249166666664,3.312901885816564,1.333
2018-03-31 15:00:00,-3.034024111111111,1.4249934487777778,-0.5462616744444445,3.8745248691154894,1.667
2018-03-31 18:00:00,-2.54187382,2.682290761111111,0.9762363435000001,4.737339269826316,0.667
2018-03-31 21:00:00,-3.4198455888888892,0.8750890586666666,1.3503845544444446,4.619914583785528,0.667
2018-04-01 00:00:00,-1.3916186216666666,3.3945646388888893,-0.41004513333333337,4.470436211146337,1.333
2018-04-01 03:00:00,-2.479309466666667,3.090322327277778,0.05579892666666667,5.237756816701697,1.0
2018-04-01 06:00:00,-1.3933113687222223,2.0199284425,-0.010251586111111115,3.8347307034557874,1.0
2018-04-01 09:00:00,-2.266535896111111,0.6145594527777778,-0.39979326927777775,3.220959331403709,1.333
2018-04-01 12:00:00,-5.098836444444444,1.0994364599444444,0.3570976823333334,5.4352045125624375,1.0
2018-04-01 15:00:00,-4.359790455555555,-0.5063406426666667,1.7898196855555555,5.286522482183521,1.333
2018-04-01 18:00:00,-2.6490130905555556,3.155724588888889,-0.5825954222222223,4.833860196420376,1.0
2018-04-01 21:00:00,-3.8920013888888887,0.03933540722222223,0.6598839533888889,4.475836435159309,1.0
2018-04-02 00:00:00,-3.8880630000000003,0.20398267222222222,0.4714570188888889,4.043421103257522,1.667
2018-04-02 03:00:00,-1.736968876111111,1.7594497966666665,0.0573413866111111,4.089062457642398,1.0
2018-04-02 06:00:00,0.11315820888888888,3.141239888888889,-0.05060791333333333,3.9502197426630397,0.667
2018-04-02 09:00:00,-2.97398588,0.6797525244444445,0.4939224331666667,4.222136096118255,0.667
2018-04-02 12:00:00,-2.212746988888889,1.0380100099555556,0.07243768299999999,4.2714961789575545,1.333
2018-04-02 15:00:00,-2.745068022222222,0.8727251678888889,1.3630268683333333,3.9533043581469864,1.333
2018-04-02 18:00:00,-2.5702736,-2.215060144444444,0.07537205716666666,3.730210600261479,1.333
2018-04-02 21:00:00,-3.0261100555555553,-1.2496646077777778,-0.9478733244444445,3.8211237143401364,1.333
2018-04-03 00:00:00,-3.2141995000000003,-0.6196182372222222,-1.4197410611111112,3.6093696211238298,1.333
2018-04-03 03:00:00,-2.826480233333333,-1.265893592122222,-0.3955175702222222,3.443213937377925,2.0
2018-04-03 06:00:00,-2.8770700000000002,-0.10756211833333332,1.3177102394444444,3.5397575902894434,1.0
2018-04-03 09:00:00,-1.2945421166666666,2.013273511111111,0.46852523833333337,2.9016549239648386,0.333
2018-04-03 12:00:00,-1.8171752272222221,2.132280277777778,1.2075132205555557,3.2247714831312155,0.0
2018-04-03 15:00:00,-1.8040977833333331,2.8746315,0.51067813585,3.5120500621360393,0.0
2018-04-03 18:00:00,-2.7442078333333333,2.4592213333333333,0.7646028552222223,3.7977360160597446,0.0
2018-04-03 21:00:00,-2.862813777777778,3.378702722222222,0.09207485424444443,4.509463583254666,0.0
2018-04-04 00:00:00,-2.6734069444444444,2.1016282,0.46823691311111115,3.601008681360038,0.0
2018-04-04 03:00:00,-2.1153925738888892,2.657617338888889,0.29564035005555556,3.7000018997568582,0.0
2018-04-04 06:00:00,-2.5832630055555557,2.777329965555556,0.18018840444444445,4.58621579740859,0.333
2018-04-04 09:00:00,-1.1382192340555557,1.533215508888889,-2.919251696666667,3.9258892813053325,1.667
2018-04-04 12:00:00,0.32888039627777776,2.72048545,-1.8154799083333333,3.8529819090215156,1.667
2018-04-04 15:00:00,-1.1020721333333334,1.3802931203888889,-1.2500213388888888,3.5659509064087085,1.667
2018-04-04 18:00:00,-0.7105435371111111,1.0179240553333335,-0.4221369366111111,2.295180347609353,1.333
2018-04-04 21:00:00,2.0801893666666667,0.46783520022222225,-2.7619782883333333,3.9539079573296028,1.667
2018-04-05 00:00:00,-0.38869239888888885,2.2335983445555554,-0.031208998444444448,3.7252453711230453,3.0
2018-04-05 03:00:00,-1.4290709992777777,4.387409022222222,-1.0395231575166666,5.3488470116124684,2.0
2018-04-05 06:00:00,-3.345695522222222,3.7367021881111113,1.0777367483333333,5.70127245823214,0.667
2018-04-05 09:00:00,-3.169655131111111,1.1152048650000002,0.26098343888888886,4.300268961666338,0.667
2018-04-05 12:00:00,-0.5125852433333333,0.027665564999999982,-0.6635274635,3.597443119127638,1.333
2018-04-05 15:00:00,-1.7382968488888888,0.3042374321111111,0.5190178127777778,4.9424833965445165,2.667
2018-04-05 18:00:00,-1.1419017477777778,2.7758517244444443,-0.15872346666666665,6.721932997294014,3.0
2018-04-05 21:00:00,-5.990315999999999,1.80254615,1.1566102027777778,6.521540462630514,1.333
2018-04-06 00:00:00,-3.8335723555555554,1.276528429,0.4253698282777778,4.4414821397552435,0.667
2018-04-06 03:00:00,-4.005484222222222,1.019999271111111,0.28421587477777777,4.266021047183098,0.333
2018-04-06 06:00:00,-3.3909195183333334,2.5062872222222223,0.19728411516666666,4.58277829645519,0.333
2018-04-06 09:00:00,-3.6266154444444445,2.2791509166666666,-0.1572289811111111,4.414027889024075,0.667
2018-04-06 12:00:00,-3.2817555555555558,1.4457444044444445,-0.1769690902222222,3.763478334086516,1.0
2018-04-06 15:00:00,-2.224513277777778,-0.37363639800000004,-0.25921742416666665,2.8030031935777497,1.667
2018-04-06 18:00:00,-1.7557734055555556,-0.11228344055555556,0.05815212444444445,2.188042836344593,1.0
2018-04-06 21:00:00,-1.2806797311666667,0.8064988137777778,0.0672440398388889,1.7575683629654197,0.667
2018-04-07 00:00:00,-0.6362369276666667,0.3432879595,0.025747446277777777,1.2592511255556977,0.333
2018-04-07 03:00:00,-0.49625656255555556,1.119336603222222,0.22276558944444444,2.1320663914368674,1.0
2018-04-07 06:00:00,-1.1781899277777776,-0.3261915138888889,0.6897210877777779,2.569327386773414,0.667
2018-04-07 09:00:00,-1.1813628255555555,1.453386316611111,-0.17303974611111111,2.660372584287482,0.333
2018-04-07 12:00:00,-0.9977768561111111,-0.5672454783333334,0.4902421301333334,2.0732977097233536,1.0
2018-04-07 15:00:00,-0.8974103313888889,2.2398124433333333,0.25389810338888885,3.5531562344181005,1.333
2018-04-07 18:00:00,-0.6750202,0.1661896982777778,-0.06392885166666668,4.154327658157593,0.667
2018-04-07 21:00:00,2.136695383333333,1.7152209022222222,-0.7921199338888889,3.1990614020826538,2.0
2018-04-08 00:00:00,0.8936457558888888,1.0944902109444445,-0.9511657105000001,2.957040069219407,0.667
2018-04-08 03:00:00,-1.9373655356666666,0.9119714649999999,0.6627324256111111,2.4393671949952913,1.333
2018-04-08 06:00:00,-2.3396652222222225,0.2339845568688889,0.4834504141111111,2.4271956509412496,0.333
2018-04-08 09:00:00,-2.467220322222222,1.017047341888889,1.61757784,3.293467156597302,0.667
2018-04-08 12:00:00,-2.2258587390555555,1.4011972233333334,1.5013654908333334,3.464613177150417,0.333
2018-04-08 15:00:00,-2.0628207944444443,0.3540433888333333,-1.9283691877777778,3.460015328528889,1.667
2018-04-08 18:00:00,-1.4889150222222223,-1.5073697693333334,-2.5704932683333332,3.6495298245913683,2.0
2018-04-08 21:00:00,-0.6630575095555555,-1.2969474572222222,-1.397124446111111,2.5803670464022495,2.333
2018-04-09 00:00:00,1.7955971490555556,-2.2430691088888888,-0.29942967,4.536042231027098,1.333
2018-04-09 03:00:00,3.6514443761111113,-4.369963888888889,0.3480966022222222,6.078452361891571,1.333
2018-04-09 06:00:00,4.185024561111112,-5.084817961111112,1.11836583115,7.363845995550873,2.0
2018-04-09 09:00:00,3.44896747,-5.978641111111112,0.6626560817777778,7.567189470027314,1.333
