,Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2986,2018-01-09 06:00:00,-1.1803566327777777,2.401338725555555,0.15927894,3.749705366031311,2.0
2987,2018-01-09 09:00:00,2.1500684444444444,2.0661742833333334,-0.6312714890555556,3.80294397166216,1.333
2988,2018-01-09 12:00:00,-2.28195775,0.4861002817777777,-2.004231388888889,3.267003624168136,2.0
2989,2018-01-09 15:00:00,0.6427994100000001,0.5612224277777778,-0.8733241911111111,2.7255680429199005,2.0
2990,2018-01-09 18:00:00,0.4398105622222222,2.259084994444444,-0.3602024866666666,3.361227753221512,1.667
2991,2018-01-09 21:00:00,-0.8883432805555556,2.0785414924444443,0.7070520582777777,4.392245652782777,1.667
2992,2018-01-10 00:00:00,3.072983457222222,2.6250263418333333,-0.2471732571111111,5.722383486577103,1.333
2993,2018-01-10 03:00:00,3.1798397944444448,3.1932443333333334,0.2007047392777778,4.784062222905211,1.667
2994,2018-01-10 06:00:00,1.3086444594444444,2.31728564,-0.46176611,3.320281903375883,1.0
2995,2018-01-10 09:00:00,0.1446568716666667,1.8540369266666668,-0.0507033678333333,2.7390331940642905,1.0
2996,2018-01-10 12:00:00,-0.7691834822222222,0.4679035186666667,-0.2166209095,2.0599140568768943,0.333
2997,2018-01-10 15:00:00,-2.654171611111112,0.2672385693333333,-0.0498763820555555,2.950717444891441,1.0
2998,2018-01-10 18:00:00,-2.433523333333333,0.3683352679444444,1.16601915,2.780568117576307,0.333
2999,2018-01-10 21:00:00,-2.331144611111111,1.073292811111111,0.3514130781666666,2.6336735729485423,0.0
3000,2018-01-11 00:00:00,-1.3902203,0.6826277727777778,-1.8582826777777777,3.0790423562487548,0.333
3001,2018-01-11 03:00:00,-1.1832923316666668,2.573831022222222,0.7403102003888888,3.364494457352192,1.0
3002,2018-01-11 06:00:00,-3.1885931666666667,1.6390269666666666,0.3770570954444444,3.756597505698325,0.0
3003,2018-01-11 09:00:00,-1.7009519482222222,1.675152659611111,0.0889131938888888,3.6880976517936808,0.333
3004,2018-01-11 12:00:00,-2.637177433333333,1.7679233055555557,1.411193838888889,4.374198064384268,0.667
3005,2018-01-11 15:00:00,-2.739142438888889,1.5073542255555556,0.9178882827777778,3.536656339353568,0.0
3006,2018-01-11 18:00:00,-2.949294,-0.0022180264388888,0.3877242715555555,3.3667234611437267,0.333
3007,2018-01-11 21:00:00,-2.195456657222222,0.9437815850555556,-0.4942836377777778,2.964314954205153,0.667
3008,2018-01-12 00:00:00,-0.8553505905555555,1.245609488888889,-1.3145300927777777,3.157067562111055,0.667
3009,2018-01-12 03:00:00,-1.6865767231666666,1.101294536111111,-0.9414961836111112,3.2327095043063614,1.333
3010,2018-01-12 06:00:00,-0.2188373308333333,1.1012245213333334,-2.788064888888889,3.500545684841707,1.0
3011,2018-01-12 09:00:00,0.5335659661111111,-1.0015455501666666,-3.180458181666667,3.687417744428088,1.0
3012,2018-01-12 12:00:00,0.4014263250277778,-2.927534846111111,-0.9732861168888888,3.356040006843351,0.667
3013,2018-01-12 15:00:00,0.6325520673333334,-4.784038222222223,0.9965679888888888,5.371882476737773,1.333
3014,2018-01-12 18:00:00,-0.2163637148333333,-2.103937183333333,1.8120291444444443,3.321503375912362,0.333
3015,2018-01-12 21:00:00,-2.608611605555556,0.0364714977777777,2.4356568333333333,3.898794070955624,0.0
3016,2018-01-13 00:00:00,-2.45824545,2.09637194,0.5076510422222222,3.7069001336269927,0.0
3017,2018-01-13 03:00:00,-0.4942969083798883,1.742357979329609,-2.530226402234637,3.352935146968205,0.0
3018,2018-01-13 06:00:00,0.506974616111111,-0.2480124518888888,-4.093824511111111,4.847047907705666,1.333
3019,2018-01-13 09:00:00,-0.1915257124277777,-2.5102773327777776,-2.909904109444444,4.397739371004032,1.333
3020,2018-01-13 12:00:00,1.202863316666667,-2.467171863888889,0.5199500261111111,4.205197645944722,2.0
3021,2018-01-13 15:00:00,2.154160196111111,-0.5445655788888889,-0.9917706944444444,7.167193680062552,1.667
3022,2018-01-13 18:00:00,-5.258311777777778,1.9385971055555555,3.600881065,10.613988849949983,3.0
3023,2018-01-13 21:00:00,-6.050246445,3.1890771572222225,1.4542222180000002,9.82042113015912,2.333
3024,2018-01-14 00:00:00,-3.927401062222223,0.1495477027777777,0.587242525,7.549449894638632,4.667
3025,2018-01-14 03:00:00,-2.2537410744444446,4.5628836433333335,-3.797176647777778,8.631278499255107,4.0
3026,2018-01-14 06:00:00,-5.662199333333334,3.3859830816666663,1.553760107222222,7.264482268815056,2.0
3027,2018-01-14 09:00:00,-4.341926555555555,0.8285350733333333,0.9133811157222222,4.969980104563511,1.333
3028,2018-01-14 12:00:00,-4.199255944444444,2.408538522222222,-0.2066101873666666,5.010210072181258,1.667
3029,2018-01-14 15:00:00,-4.698303833333333,2.2486348888888887,-0.1901425876,5.25781811812791,2.0
3030,2018-01-14 18:00:00,-4.777806722222223,1.6008847036111111,-0.1065869877777777,5.196696176047879,1.0
3031,2018-01-14 21:00:00,-2.5667847992125985,0.0721827716535432,-0.9031474584566928,4.223643358524232,2.0
3032,2018-01-15 00:00:00,-2.4741610558842693,0.44178247496317896,-0.22169270031733956,4.154100853338356,3.667
3033,2018-01-15 03:00:00,-2.3815373125559396,0.8113821782728148,0.4597620578220136,4.084558348152481,2.0
3034,2018-01-15 06:00:00,-2.28891356922761,1.1809818815824504,1.141216815961367,4.015015842966607,2.667
3035,2018-01-15 09:00:00,-2.1962898258992807,1.5505815848920863,1.82267157410072,3.945473337780731,1.333
3036,2018-01-15 12:00:00,-0.9513069133333332,0.5940498012777778,-0.7177861498888889,3.190507553644672,0.667
3037,2018-01-15 15:00:00,-0.740142529,2.048565581111111,-0.3762639944444444,3.424422112870453,2.0
3038,2018-01-15 18:00:00,-1.437591718383333,3.084504315,0.0392770831833333,3.870873610041696,1.667
3039,2018-01-15 21:00:00,-0.5658935789473685,1.382961452631579,-0.2680802206766917,2.851801597378973,2.0
3040,2018-01-16 00:00:00,1.2274385227777778,1.2621085966666663,-0.1253139209444444,2.880055874340958,2.0
3041,2018-01-16 03:00:00,-3.250517273888889,0.8111819827222222,0.4883733155555555,3.596202173456438,0.333
3042,2018-01-16 06:00:00,-1.613583348,-0.1671789444444444,-0.2624431776666667,3.4210535402284683,0.667
3043,2018-01-16 09:00:00,0.0691734399999999,0.8368031261111112,-0.1827647582777778,2.2406289528316963,1.333
3044,2018-01-16 12:00:00,1.3922593135555557,1.244569787388889,0.5791346705555556,2.434628964516624,0.667
3045,2018-01-16 15:00:00,0.6312184545555556,2.4513706872222225,-0.8891001422222222,3.6975302190851305,0.667
3046,2018-01-16 18:00:00,-3.212604333333333,-0.8952141233333333,-0.4987873216666666,3.5304192128510903,1.0
3047,2018-01-16 21:00:00,-3.209634388888889,-0.1255489685555555,0.2765843292222222,3.331092035632296,1.0
3048,2018-01-17 00:00:00,-2.8852127222222226,-1.5018863444444444,0.4507934590555555,3.3880537114497224,0.0
3049,2018-01-17 03:00:00,-2.446928242222222,0.1613213915277777,0.8788631533333333,3.281212425140506,0.0
3050,2018-01-17 06:00:00,-1.8037646555555555,1.694223435,-0.9552367438888888,3.4992189994555645,0.0
3051,2018-01-17 09:00:00,-1.800839115,1.6525565044444446,-0.4518478394444444,3.5172253396266084,0.667
3052,2018-01-17 12:00:00,-2.700456877777778,0.6625820875,1.8471402888888888,3.540339114982765,0.333
3053,2018-01-17 15:00:00,-2.9023094,1.800036016666667,1.9196221905555555,4.373988352270277,0.0
3054,2018-01-17 18:00:00,-1.764308125,3.796641777777778,-0.3841948186111111,4.469733558026657,0.0
3055,2018-01-17 21:00:00,-2.167104108974359,3.147440064102564,1.2816942352564102,4.445155281103257,0.333
3056,2018-01-18 00:00:00,-1.3007324427777778,3.6962628888888887,-0.6872681826111111,4.296040413768869,0.0
3057,2018-01-18 03:00:00,-0.1280126483333333,3.245926777777778,-0.3821297879999999,3.5398241558619072,0.333
3058,2018-01-18 06:00:00,-0.151569595,2.574189045,0.8047370477777777,3.125588301031803,0.0
3059,2018-01-18 09:00:00,-0.4334030262777777,2.726266461111111,0.8412001987777777,3.29867655601793,0.0
3060,2018-01-18 12:00:00,-0.5763141032222222,2.282180485,-0.1958927913333333,2.641357581530146,0.333
3061,2018-01-18 15:00:00,-0.839749165,0.9419233575555556,0.5139789683333333,2.768092226282912,0.333
3062,2018-01-18 18:00:00,0.1840291560555555,-1.9037447333333333,-0.2855440303611111,2.105409589452714,0.333
3063,2018-01-18 21:00:00,1.4368310213414637,-3.738169085365853,1.120684353048781,4.447433356060634,0.333
3064,2018-01-19 00:00:00,0.1116627966666666,-0.4831250763888889,0.1084760994444444,5.341250567507572,1.333
3065,2018-01-19 03:00:00,4.201607555555555,1.0166823283333335,-5.231245666666667,7.080288918905286,2.667
3066,2018-01-19 06:00:00,7.246921277777778,-3.143828788888889,-1.2139599722222223,8.735118964301384,2.333
3067,2018-01-19 09:00:00,5.335708444444444,-3.557543174,3.525434641666666,7.775464662869164,1.667
3068,2018-01-19 12:00:00,1.653697372777778,-3.1061312266666667,2.174829715555556,5.73109059424656,0.667
3069,2018-01-19 15:00:00,1.5534076616666666,-3.708088894444444,0.8938475794444445,5.704950239635049,0.667
3070,2018-01-19 18:00:00,1.7317312988888889,-1.8194182133333328,0.0473612016666666,4.306831457471643,2.333
3071,2018-01-19 21:00:00,1.34106716,-2.2060740044444445,-0.3400633866666667,4.432345234832795,2.667
3072,2018-01-20 00:00:00,1.8079881827777773,-5.153820955555555,0.3746452722222222,6.83025514864967,2.667
3073,2018-01-20 03:00:00,1.6453505711111112,0.4890007409444444,-3.1263188016666668,7.655134109427957,3.0
3074,2018-01-20 06:00:00,0.4679734277777778,-0.0652667888888888,1.40251401,7.053696238804563,2.667
3075,2018-01-20 09:00:00,-1.6397744455555556,-4.611149383333333,1.21123448,5.957457160746323,1.0
3076,2018-01-20 12:00:00,-2.624097811111111,-4.251305444444444,1.06873279,5.600377274523826,0.667
3077,2018-01-20 15:00:00,-0.1713981911111111,-4.343105686666666,-0.1564354317327777,5.566514811040161,1.0
3078,2018-01-20 18:00:00,-0.6361663294444444,0.5368366227777778,1.2676299073333333,4.951017152510151,1.333
3079,2018-01-20 21:00:00,3.245593501388889,-2.308608030555556,1.8955650825902777,5.735110052678932,1.0
3080,2018-01-21 00:00:00,3.8664986166666666,-3.505087666666667,0.4932382797777777,5.391171548545701,1.0
3081,2018-01-21 03:00:00,3.862928161,-3.573426153888889,2.306382842777777,7.211389902276788,0.667
3082,2018-01-21 06:00:00,2.207117105,-5.519938694444445,1.7508671108333334,9.049752981765906,1.667
3083,2018-01-21 09:00:00,1.512551523333333,-2.9738286122222224,1.1218705444444446,9.277134461700982,2.333
3084,2018-01-21 12:00:00,8.378855444444444,-1.790588948611111,-1.4858034367222224,9.579337482562265,3.0
3085,2018-01-21 15:00:00,6.553282888888889,-1.6796442944444443,0.0353443833333333,6.960549981221193,2.0
3086,2018-01-21 18:00:00,4.206328488888889,-0.5319226616666667,0.9630713301666666,4.711144088409265,3.0
3087,2018-01-21 21:00:00,4.709958077222223,-3.1376327417222223,-0.1633677711666666,6.565360575082555,2.667
3088,2018-01-22 00:00:00,3.077214871666667,-2.500630823111111,1.0866158555555556,6.596079583174024,3.0
3089,2018-01-22 03:00:00,3.3031488844444445,-3.686595261111111,1.0785071557222223,6.44995473925932,3.0
3090,2018-01-22 06:00:00,4.626710777777778,-3.120380602777778,-1.070520669888889,6.094759147148812,2.0
3091,2018-01-22 09:00:00,3.999134666666667,-0.3048797969999999,-0.6556863032222222,4.412339952342695,1.667
3092,2018-01-22 12:00:00,2.0890979,-2.337309978888889,1.4995963122222222,4.391698870170421,1.0
3093,2018-01-22 15:00:00,2.886073085555556,-0.801605616111111,-2.1384739405555555,4.334379981837654,2.667
3094,2018-01-22 18:00:00,2.8407976644444446,-1.366581528888889,-0.6840533333333333,4.398575555226406,3.333
3095,2018-01-22 21:00:00,3.0104244444444443,-2.4208647182777776,-0.4918200283333333,4.269632253090477,2.667
3096,2018-01-23 00:00:00,2.705687722222222,-2.914438666666667,-0.2062075950555555,4.123735824338594,2.0
3097,2018-01-23 03:00:00,2.6628627766666666,-2.175890972222222,0.0999939844444444,3.873714873990171,2.0
3098,2018-01-23 06:00:00,3.2414413333333334,-2.442957522222222,-0.1274387142777777,4.161696470597372,0.333
3099,2018-01-23 09:00:00,-1.2471000166666666,-3.013805086111112,-0.05394739,4.1625474800798505,0.667
3100,2018-01-23 12:00:00,0.1899357238888888,-3.913877222222222,-0.0954710552222222,4.295946653971405,1.0
3101,2018-01-23 15:00:00,2.213576888888889,-2.736679611111111,0.3019495469611111,3.663381880278307,1.333
3102,2018-01-23 18:00:00,1.096793837388889,-2.138911688888889,0.6325093762222223,2.7909406605733023,0.333
3103,2018-01-23 21:00:00,1.9837186166666665,-1.1110052002555555,1.1727991627777778,2.794038226946132,0.333
3104,2018-01-24 00:00:00,0.6604642305555556,0.2339486466666666,0.7808837677777777,1.9051318516708928,0.0
3105,2018-01-24 03:00:00,-1.4491502872222222,2.3886018157777777,0.9006964533333333,3.209163026814012,0.0
3106,2018-01-24 06:00:00,-0.2968788760555556,2.7633476044444443,-0.1297049883333333,3.821237809299149,0.333
3107,2018-01-24 09:00:00,1.503444657611111,2.09227696,-1.6949753694444445,4.316190513217974,0.667
3108,2018-01-24 12:00:00,-1.0175571138888888,5.036763788888889,-2.0192990383333336,6.90144825641206,3.0
3109,2018-01-24 15:00:00,-1.677280966,5.521489888888889,1.613186265555555,8.223334793270906,3.333
3110,2018-01-24 18:00:00,-0.891662861111111,1.919511905,-0.0986284699999999,7.776254968361814,1.0
3111,2018-01-24 21:00:00,2.6649653377777778,-4.907381388888889,-4.003135859444445,8.22315245969936,4.0
3112,2018-01-25 00:00:00,-1.0908960607777778,-5.466661691111111,0.1054557033333333,8.488900653174543,3.0
3113,2018-01-25 03:00:00,1.0835975894444445,-2.1082103616666665,1.3896426366666663,7.342310033124863,2.333
3114,2018-01-25 06:00:00,2.539140290833333,-5.69872825,0.3483004527777777,7.771562031547774,2.0
3115,2018-01-25 09:00:00,1.9484297233333328,-4.932600838888889,-0.0462674133333333,6.212329795661621,2.0
3116,2018-01-25 12:00:00,1.8835411181111112,-3.388555903888889,-2.418250483388889,5.490483431112264,1.333
3117,2018-01-25 15:00:00,0.959088536,-3.659381234444445,-2.02044605,5.148345106645234,3.0
3118,2018-01-25 18:00:00,4.332783388888889,0.8067493900000001,-0.1476992137222222,4.915515527743697,2.333
3119,2018-01-25 21:00:00,3.876017765,-0.0971886516666666,-1.946934744,5.325039489205677,1.667
3120,2018-01-26 00:00:00,2.530615554444444,-3.504107301666667,1.0823987194444444,6.386095148442065,3.0
3121,2018-01-26 03:00:00,1.8563956722222223,-2.390870951111111,2.5098860111111114,7.373207712570458,2.333
3122,2018-01-26 06:00:00,1.7601056944444444,-3.821577188888889,2.1386720944444444,6.4125581048842495,2.667
3123,2018-01-26 09:00:00,6.503905222222222,-0.4438364987222222,1.9098338138888888,7.021391823807985,1.0
3124,2018-01-26 12:00:00,2.130166301111111,-1.7199456311111112,0.2779224105555555,5.151170220884767,0.333
3125,2018-01-26 15:00:00,1.267615377777778,-2.035733221555556,-0.4074282878888888,4.289343612539242,0.667
3126,2018-01-26 18:00:00,-0.3452523916666666,-2.0110081244444444,-0.3126410096111111,3.898481841766677,1.667
3127,2018-01-26 21:00:00,-2.5824731777777776,-2.069661927222222,-0.62206445,4.313260561481344,1.667
3128,2018-01-27 00:00:00,2.2066958655555555,-2.7532752166666667,0.2142173385555555,4.431291851393023,2.667
3129,2018-01-27 03:00:00,2.806811491111111,-2.2776956333333334,0.6261055172611111,4.289915914065075,1.667
3130,2018-01-27 06:00:00,2.814568961111111,0.7903279752222223,-1.780486407777778,3.786112812083703,0.667
3131,2018-01-27 09:00:00,2.1295455533333336,0.2270659767222222,-2.782772377777777,4.068646984731203,1.0
3132,2018-01-27 12:00:00,2.0752209503333336,-1.0907047622222223,-1.5559451222222225,3.3808700203963427,1.0
3133,2018-01-27 15:00:00,2.913362858333333,-1.0917672872222222,-0.5208726561111111,3.615164961300958,1.333
3134,2018-01-27 18:00:00,1.6111049545555554,-1.528548216111111,0.1874571199444444,3.9023696636546656,1.667
3135,2018-01-27 21:00:00,0.9094432111666666,-0.8498408996666668,0.3587355766111111,2.602511742683033,1.333
3136,2018-01-28 00:00:00,1.5700394694444444,-2.291619172222222,1.1383439888888889,3.3019557053725217,1.0
3137,2018-01-28 03:00:00,0.8921151091666666,-2.4875746111111114,1.269275819333333,3.0692085743419364,1.0
3138,2018-01-28 06:00:00,0.8887033477777778,-1.8559977166666664,0.5133535888888888,3.40383984673396,0.0
3139,2018-01-28 09:00:00,1.0178659690555556,-1.6683679903111113,-1.4029726518333334,3.405961810116869,0.667
3140,2018-01-28 12:00:00,0.5703978292777778,-3.9591515833333335,0.8446412111111111,4.5828785608183145,1.333
3141,2018-01-28 15:00:00,1.496232701277778,-2.0043375222222224,1.2043230005555556,3.820107707386095,0.667
3142,2018-01-28 18:00:00,2.1113719,-1.851488555555556,0.4946281938333333,3.873621150633493,0.333
3143,2018-01-28 21:00:00,1.371621927222222,-2.855979561111111,0.7801778825555555,3.4063644457661337,1.667
3144,2018-01-29 00:00:00,0.0582828777777777,-1.74257385,0.1433614855555555,3.348205763877443,0.333
3145,2018-01-29 03:00:00,-2.116039384111111,0.8341652941111112,-0.0792136018888888,2.835516177674896,0.333
3146,2018-01-29 06:00:00,-2.2549681222222224,4.0519173438888885,-2.362276132222222,5.88826054920943,1.0
3147,2018-01-29 09:00:00,-2.0974279205555555,5.427417388888888,-1.4783146924444446,6.470690379133223,1.0
3148,2018-01-29 12:00:00,1.8558190933333327,4.059221166666666,1.6391354930555555,5.300184594017481,0.667
3149,2018-01-29 15:00:00,-0.4130589026111111,3.3027960533333336,-1.6379116805555554,4.626485237733642,0.667
3150,2018-01-29 18:00:00,-1.971433588888889,1.8770440494444445,-0.2384617377777777,3.1430256272691355,1.0
3151,2018-01-29 21:00:00,-2.79006262,1.3888458883333332,0.9422435977777778,3.8096539858967255,0.333
3152,2018-01-30 00:00:00,-0.6623143225,3.073976918888889,-1.488029327777778,4.311496285993422,0.667
3153,2018-01-30 03:00:00,-1.2302631453333333,2.8458726122222227,-0.3329957906111111,3.9597828846154193,2.333
3154,2018-01-30 06:00:00,0.2955457420555555,3.016035888888889,-1.4007922778333333,4.322162949127785,1.667
3155,2018-01-30 09:00:00,-0.0206950970555555,0.4151109261111111,1.8134445488333333,2.88041729490471,0.667
3156,2018-01-30 12:00:00,-0.328536805,2.623516388888889,-0.5377419827777777,3.2075042179606297,0.333
3157,2018-01-30 15:00:00,-0.3984279672222222,2.0191011044444447,-0.4310912944444445,3.0208109996864243,0.0
3158,2018-01-30 18:00:00,-0.5603249722222222,2.5147058277777776,0.2723783183333333,3.322560871680435,0.333
3159,2018-01-30 21:00:00,0.3393918367222222,1.3870213444444444,1.502582161111111,2.2123979292284592,0.333
3160,2018-01-31 00:00:00,1.50510555,0.9215038111111112,1.3650567444444446,2.2788421282315987,0.0
3161,2018-01-31 03:00:00,2.037853355555556,0.1495883082222222,-0.6528733333333333,3.015376190477757,0.0
3162,2018-01-31 06:00:00,3.6525863333333337,0.7273244872222222,-3.039282161111111,5.273453655389863,1.333
3163,2018-01-31 09:00:00,1.9551462844444445,-3.853797555555555,-1.5248746432777778,7.162083106203968,2.0
3164,2018-01-31 12:00:00,3.739423944444445,-6.489744166666666,-0.9876110616666668,8.035545337814806,2.333
3165,2018-01-31 15:00:00,3.10298985,-4.655380055555556,-2.1225764946666668,6.3511952513865015,1.667
3166,2018-01-31 18:00:00,1.907056555555556,-3.5588866677777773,-0.7593084483888889,5.494789327213785,1.333
3167,2018-01-31 21:00:00,1.8982388877777776,-2.7523229344444444,-0.6671205005555556,4.180164381786506,2.667
3168,2018-02-01 00:00:00,1.3195439361111112,-2.793932926111111,2.744190961111111,4.561989870907885,2.667
3169,2018-02-01 03:00:00,0.4413236188888889,-3.5774061444444443,1.868675448888889,4.966655363879357,0.333
3170,2018-02-01 06:00:00,1.248281483333333,-3.987197727777778,1.0064088324277778,4.845064200897465,0.333
3171,2018-02-01 09:00:00,2.3671774316666667,-2.9729361788888893,1.619770509,4.572944290394325,0.333
3172,2018-02-01 12:00:00,1.5588209898305083,-1.5745035282485875,1.6765818079096044,3.3612512649941206,0.333
3173,2018-02-01 15:00:00,2.404649525,-2.029905422777778,-0.0912821794444444,3.9695645153064434,0.0
3174,2018-02-01 18:00:00,1.2633853022222223,-2.7714583894444447,-0.3431201816111111,3.895294518298738,1.333
3175,2018-02-01 21:00:00,2.343496883333333,-3.359335277777778,-0.6128914025555555,4.369670047748459,1.333
3176,2018-02-02 00:00:00,1.567329974111111,-3.3606445000000003,-0.8626619688888889,4.2130615049573565,2.0
3177,2018-02-02 03:00:00,-0.0601671608888889,-4.137563555555555,0.4315748327777778,4.325618035945695,1.0
3178,2018-02-02 06:00:00,1.7711466516666667,-2.118358513977778,-1.28905407,3.524342500531423,0.667
3179,2018-02-02 09:00:00,1.924660854611111,-1.995804888888889,0.1476596377777777,3.4636735430983854,0.667
3180,2018-02-02 12:00:00,2.8469651694444447,-1.1664454625,0.1850929542222222,3.3117592145763024,0.667
3181,2018-02-02 15:00:00,0.9450023694444444,-1.8808866866666667,-0.1589971431111111,2.916599231672945,0.333
3182,2018-02-02 18:00:00,0.7024996888888889,0.1836624413333333,0.4332998202777778,1.7564716538103842,0.333
3183,2018-02-02 21:00:00,0.9154607988235294,-0.1995298158823529,0.7779464232941176,1.6215533271618463,0.0
3184,2018-02-03 00:00:00,-1.8922221750277777,1.2094799777777778,0.4704160637777778,2.774857245065174,0.333
3185,2018-02-03 03:00:00,-2.2724940444444446,0.4261574163888889,-1.107409178888889,2.984821467380809,0.333
3186,2018-02-03 06:00:00,-1.901986088888889,0.1341020261111111,-0.7721492855277778,2.7305134820169625,1.0
3187,2018-02-03 09:00:00,1.973358693166667,-1.4861676549999998,0.6405330644444445,2.9221501653541155,1.0
3188,2018-02-03 12:00:00,0.5017285494444444,-0.6632807429444445,-1.3262939988888889,2.581814059065572,0.333
3189,2018-02-03 15:00:00,0.3697823412777778,-0.466683499111111,-0.2028678730555555,1.882722955293801,0.333
3190,2018-02-03 18:00:00,0.0471258774444444,-1.6146059501111112,-0.5600664006833334,2.556942818469742,1.667
3191,2018-02-03 21:00:00,-1.062497025,2.734969105555556,-0.7712564211111111,3.670528827906032,1.333
3192,2018-02-04 00:00:00,-0.846559112988889,1.3054459472777775,-0.4630422702777778,2.1986009625034293,0.667
3193,2018-02-04 03:00:00,-0.7778490171666668,1.472464059888889,-0.5563624563888889,2.29637296499357,0.0
3194,2018-02-04 06:00:00,-1.911540455,2.645631766666667,-0.4956301018888889,3.847923633806957,0.0
3195,2018-02-04 09:00:00,-3.964118944444445,1.1839163691666668,1.2025371077777778,4.604704372821347,0.333
3196,2018-02-04 12:00:00,-5.315779722222223,1.1546781854388888,2.684443544444445,6.273416212111479,0.333
3197,2018-02-04 15:00:00,-2.34786498,2.433361166666667,-1.8493483109444444,6.2578571662793925,1.0
3198,2018-02-04 18:00:00,-5.770453333333332,3.326451527777777,1.5012630511111111,7.434352171053422,2.333
3199,2018-02-04 21:00:00,-2.112761197692308,-0.6746880669230769,1.1413314076923078,4.276541770626101,1.0
3200,2018-02-05 00:00:00,-1.2569826444444443,-2.078104018888889,0.2867222455555555,5.0625549975151545,2.667
3201,2018-02-05 03:00:00,-4.842214578888889,2.271410551666667,0.9082612138888888,6.1090539463493325,2.0
3202,2018-02-05 06:00:00,-2.324716447777778,3.817472222222222,-2.7952604927777776,5.762374128039953,2.0
3203,2018-02-05 09:00:00,-1.4498580944444446,3.075143027777778,-1.9619246755555555,5.490261225042735,1.667
3204,2018-02-05 12:00:00,-0.7121008401666666,2.8021055344444443,-2.2861965987222224,4.452611215989543,3.0
3205,2018-02-05 15:00:00,-3.463495055555556,3.850144111111111,-1.0734209323888888,5.640552424762372,2.333
3206,2018-02-05 18:00:00,-4.935049888888889,1.5224692033333334,-0.6010761716666667,5.305298757233102,1.0
3207,2018-02-05 21:00:00,-4.593715833333333,1.958407862777778,0.1324334893055555,5.069782396544654,0.333
3208,2018-02-06 00:00:00,-1.996123805,2.4604927533333334,-0.4637224194444444,5.320028079122065,0.333
3209,2018-02-06 03:00:00,-4.0728922333333335,1.725050328888889,-0.5321917249444444,4.921338974603975,2.333
3210,2018-02-06 06:00:00,-2.519729801111111,2.819773961666667,-0.5980925444444444,4.7272608743348,1.333
3211,2018-02-06 09:00:00,-1.3979309305555556,4.005376011111111,-1.331485305,5.494222700921034,1.667
3212,2018-02-06 12:00:00,-4.342686666666666,2.100052421111111,1.2562384329444445,5.180735533085124,1.333
3213,2018-02-06 15:00:00,-3.2835834427777777,2.142485005555556,0.0133530538333333,4.137656906285216,0.0
3214,2018-02-06 18:00:00,0.9859053840555556,1.8266193522777776,-0.7117459219444444,3.0524357590407667,0.667
3215,2018-02-06 21:00:00,-3.0789518061111107,0.5718363311111111,-0.2974572541555555,3.443102080497449,1.333
3216,2018-02-07 00:00:00,-2.7772589883333336,1.8291734488888889,0.1046324650111111,3.709249749143584,0.333
3217,2018-02-07 03:00:00,-1.1360960622222225,2.5281530111111112,0.151245475,3.1787090708558727,0.333
3218,2018-02-07 06:00:00,-2.110936217222222,2.132787727222222,0.8731710055555556,3.7978811103711,0.667
3219,2018-02-07 09:00:00,-0.8443351877777778,2.16207687,-1.8525788773333327,3.9436388811393024,1.0
3220,2018-02-07 12:00:00,-1.7470096646833333,2.4273312111111114,1.4672402983333332,3.605818896123306,1.667
3221,2018-02-07 15:00:00,-3.6106688888888887,1.4456122530555555,0.6922918877777777,4.0412047673443805,0.0
3222,2018-02-07 18:00:00,-4.296061444444445,1.883491105555556,1.3655682111111112,4.956341607276855,0.0
3223,2018-02-07 21:00:00,-4.226257222222222,1.2230691222222223,0.569014397875,4.541391134827601,0.0
3224,2018-02-08 00:00:00,-3.242623833333333,2.226389222222222,-0.4729906977777778,4.073635659394367,0.0
3225,2018-02-08 03:00:00,-0.8830939035,1.419731568888889,-1.079002471111111,2.8418452636195606,1.0
3226,2018-02-08 06:00:00,-0.1835524523333333,-0.6241100825,0.21437548,3.073555832241993,0.667
3227,2018-02-08 09:00:00,0.2666108794444444,-1.0923623714444444,1.5541171516666668,3.9087878235588778,0.667
3228,2018-02-08 12:00:00,1.5927696565555556,-2.6586394833333333,3.105770353888889,4.734637889136382,0.333
3229,2018-02-08 15:00:00,3.540725833333333,-3.613286727777778,1.1778719518333334,5.43548185676487,0.0
3230,2018-02-08 18:00:00,3.892259333333333,-3.583500383333333,-0.1640175366666666,5.530262869871358,0.333
3231,2018-02-08 21:00:00,4.072506388888889,-3.2751585000000003,-0.0672928928888888,5.364487630337767,1.333
3232,2018-02-09 00:00:00,4.1247343333333335,0.2130004156111111,-2.3962242833333334,5.254087914437885,1.333
3233,2018-02-09 03:00:00,-0.4908096666666667,1.8373642444444445,-0.4006856,5.809755215725423,2.667
3234,2018-02-09 06:00:00,-3.120841560555556,2.975604005555556,1.585181918333333,5.117998124276434,0.667
3235,2018-02-09 09:00:00,-1.0694556871166667,4.010879166666667,0.4563758167222222,4.473341365619563,0.0
3236,2018-02-09 12:00:00,-2.631129422222222,1.6337948614444444,0.4016090833333333,3.703047311923992,0.0
3237,2018-02-09 15:00:00,-1.6265098033333332,1.4969970777777777,-0.8794837488888889,3.1557921076554147,0.0
3238,2018-02-09 18:00:00,-2.7235786172222225,1.2281593633333332,-1.4526365406144446,4.041858822289311,0.333
