Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-04-05 21:00:00,3.841645621111111,-0.2036521794444444,2.892927710555556,6.381869298738698,3.333
2017-04-06 00:00:00,4.789743333333334,0.8686693514444445,2.7914853945,6.122686986957397,1.333
2017-04-06 03:00:00,5.070895555555556,-1.663122148888889,2.1352492388888886,6.100480076145439,0.333
2017-04-06 06:00:00,3.159927988333333,-2.241925731111112,1.5024381805555556,4.910141523329077,1.0
2017-04-06 09:00:00,1.001036556111111,-3.0372802255555555,-1.2432486516666663,4.801268958282985,1.333
2017-04-06 12:00:00,1.200206886111111,-2.3178502111111112,-2.7243121272222224,4.79619744770378,2.333
2017-04-06 15:00:00,2.93558355,0.2193619886111111,1.717820582222222,4.086244133092287,3.0
2017-04-06 18:00:00,3.4217985,0.9844907344444443,0.1417576065555555,3.8570413091376143,1.667
2017-04-06 21:00:00,3.156902722222222,-0.9125748768888888,-0.21394964,3.65563552630689,1.333
2017-04-07 00:00:00,3.019863627777778,-1.1382971444444443,-0.5889049646666666,3.456396934220236,3.0
2017-04-07 03:00:00,-0.9913281438888888,-2.153634024944445,1.1088205861111111,3.673986247802919,2.0
2017-04-07 06:00:00,3.810633880555556,-1.7037107841666663,-0.4566832,5.263779777996969,2.0
2017-04-07 09:00:00,3.668185601111111,-0.98612785,0.5316243227777778,4.748285469017024,1.667
2017-04-07 12:00:00,3.970524055555556,-0.6166463498055555,0.2228076886666666,4.211757545441109,0.667
2017-04-07 15:00:00,4.048367222222222,-0.6327793851666667,-0.4948322018333334,4.244867892527144,0.667
2017-04-07 18:00:00,4.403113355555555,-3.100399958888889,-0.0292405149444444,6.332905250005064,2.667
2017-04-07 21:00:00,2.096162738888889,-5.181603438888889,1.6933189366666666,8.386014122723742,3.333
2017-04-08 00:00:00,0.2215150611111111,-2.369412761111111,0.2497004777777778,6.44271307962284,3.0
2017-04-08 03:00:00,-1.745633928722222,-0.0182074183333333,-1.120727348888889,4.438919116860357,3.0
2017-04-08 06:00:00,0.6716065927777778,-5.242606833333333,-1.9829261066666668,6.479216700084028,3.667
2017-04-08 09:00:00,8.318276777777777,0.1124723314444444,3.912238673333333,9.381210518820884,2.667
2017-04-08 12:00:00,6.372081477777778,-3.680243355555556,2.684320153333333,8.419657366903238,2.0
2017-04-08 15:00:00,3.465647035,-2.166178086111111,1.8061433411111112,5.344506207108248,2.0
2017-04-08 18:00:00,2.951293528333333,-2.099488522777777,0.0777063138888888,4.967689185338686,2.667
2017-04-08 21:00:00,-0.3894677185333333,-1.8904580444444443,-2.6515968444444447,4.050566380049215,4.333
2017-04-09 00:00:00,-3.0445336177777778,0.6933633206111112,-4.112854888888889,5.550012447933859,4.0
2017-04-09 03:00:00,-0.1712709309444444,2.107439868333333,-3.286363047611111,4.498203346296021,4.667
2017-04-09 06:00:00,-1.5488401555555555,1.6971999438888887,-3.516553833333333,5.64629944634314,3.0
2017-04-09 09:00:00,-3.099115361111111,1.9444107,-3.209217777777778,6.27999742709936,2.667
2017-04-09 12:00:00,-4.002129555555555,4.092266,-2.95012295,6.607053637957745,2.333
2017-04-09 15:00:00,-3.999768611111111,5.8634845,-0.63320188,7.320143884291754,2.333
2017-04-09 18:00:00,-1.7372663905555554,6.928629,-0.024565573,7.417015776847348,0.667
2017-04-09 21:00:00,1.0977404,8.129581111111111,0.6862377035555556,8.489050844678548,1.0
2017-04-10 00:00:00,4.830878277777778,6.541213111111111,2.391436277777778,8.684554762407911,2.333
2017-04-10 03:00:00,5.053572666666667,5.527640111111111,2.9624022777777776,8.081469062815447,0.333
2017-04-10 06:00:00,5.666258333333333,3.791448172222223,2.6974523333333336,7.573151574392484,0.333
2017-04-10 09:00:00,3.6601094777777776,3.6224591,0.9604419305555556,5.985579309365132,0.333
2017-04-10 12:00:00,4.502108944444444,1.4889853422222223,1.8255543666666667,5.178892925150499,2.0
2017-04-10 15:00:00,3.1917696222222225,0.0532161034444444,1.411983626888889,3.939500509611093,1.333
2017-04-10 18:00:00,3.077145211111111,0.3243123088888888,2.716609638888889,5.178458440087969,1.0
2017-04-10 21:00:00,1.194107211111111,-1.0610584166666666,2.908597717222222,4.7790891661119,1.333
2017-04-11 00:00:00,-2.9923832183,2.5983547170555554,1.6896779866666665,6.058604906795213,1.0
2017-04-11 03:00:00,-4.433953668888889,3.5838057344444443,-1.4263311816666666,6.4855630517358485,1.333
2017-04-11 06:00:00,-3.2466764344444448,1.367161871111111,-3.565559561666667,6.022307822390438,2.667
2017-04-11 09:00:00,-2.2615328694444443,2.2709859694444443,-0.1528262475555555,4.169089294932409,3.0
2017-04-11 12:00:00,3.141426927222222,-0.8806137944444444,0.3770386072222222,5.150399991646181,2.333
2017-04-11 15:00:00,3.5605020244444443,-2.673124722222222,-0.6503169888888889,5.835292991436362,2.0
2017-04-11 18:00:00,2.3542283096111114,-0.9696475038888888,2.393051855,4.053961854855748,3.667
2017-04-11 21:00:00,1.3626050726111112,-1.8803655461111115,-0.4655372883333333,3.2035913028483285,2.333
2017-04-12 00:00:00,0.2732618315,-1.7111142533333334,-0.9441843888888888,3.261731899971948,3.0
2017-04-12 03:00:00,-0.9067133970555556,-2.2475213644444443,-0.7666547656666667,3.363343764671193,2.0
2017-04-12 06:00:00,1.239112645,-1.6807983764444443,-0.4006672239444444,3.276590312319293,1.333
2017-04-12 09:00:00,3.0874212222222224,-2.288408,-0.2232784557222222,3.953205971146776,1.0
2017-04-12 12:00:00,3.2211143888888887,-0.4144252271666667,-0.4379227382222223,3.3655990425115685,0.333
2017-04-12 15:00:00,3.474711777777778,0.2230185524444444,0.4071112566666666,3.5320767660648467,0.333
2017-04-12 18:00:00,3.4389301277777777,0.0636938552222222,0.3965466935,3.643662977323792,0.333
2017-04-12 21:00:00,4.360730777777778,-1.060544411111111,0.5679714487777778,4.567702002535847,0.0
2017-04-13 00:00:00,3.7298643888888887,-1.8159577444444444,1.1086119277777775,4.358333870886986,0.333
2017-04-13 03:00:00,3.385004888888889,-1.8618132808666663,0.676331656638889,4.190338077094525,1.0
2017-04-13 06:00:00,2.8031698,-0.4111808438333333,1.5531190658333334,3.684368136553543,0.333
2017-04-13 09:00:00,2.5747313888888885,-0.7795855766666667,1.2062256236666666,3.2521125690198245,0.0
2017-04-13 12:00:00,1.3574884477777778,-1.9174897611111112,-0.3666295688888888,2.757222783282983,0.667
2017-04-13 15:00:00,0.9554163866111112,-2.2994957222222223,-0.3616308888888889,3.607515477269435,1.333
2017-04-13 18:00:00,2.504942955,0.6199646255555555,0.4243493515055555,4.310308013941024,2.333
2017-04-13 21:00:00,-0.7750707761111111,0.6594426488888888,-1.521047097777778,4.610605478784369,1.333
2017-04-14 00:00:00,-4.000780421111111,-2.282315222222222,-2.2321105,5.45115140041441,3.0
2017-04-14 03:00:00,-5.920339444444445,-1.0146655667222222,-2.9628719444444447,7.171404569313912,3.333
2017-04-14 06:00:00,-5.361412444444444,3.8214890555555554,-3.8069453333333336,7.643288399510454,2.667
2017-04-14 09:00:00,-4.2655925,2.9051247222222223,-5.460090444444445,7.620442816828256,2.0
2017-04-14 12:00:00,-4.399868666666666,2.008920287777777,-5.494357055555556,7.505068523926558,2.667
2017-04-14 15:00:00,-3.789234277777778,0.1838973444277777,-5.493208722222222,6.716870349970168,2.0
2017-04-14 18:00:00,-3.6424148333333335,-1.920120575,-4.365061055555556,6.106475405326116,2.667
2017-04-14 21:00:00,-2.1411009922222224,-0.7468256727777779,-4.2250964444444445,5.269520936102178,2.0
2017-04-15 00:00:00,1.2235807555555556,-2.2200117794444445,-2.329855073888889,3.974074224913665,3.333
2017-04-15 03:00:00,2.764372108888889,-3.1556451111111112,-1.5061972783333333,4.832456615467317,2.0
2017-04-15 06:00:00,3.3102159611111115,-2.467241572222222,2.5850509538888886,5.285849085880807,1.667
2017-04-15 09:00:00,3.035308588888889,-2.0929520055555555,1.9614926138888888,4.563031764487462,0.333
2017-04-15 12:00:00,2.746306388333333,-0.0776960894444444,-1.7083806744444443,3.8685487145176056,0.667
2017-04-15 15:00:00,2.7344873872222224,-2.1317492244444445,-0.5726557416111111,3.9904455271461376,0.667
2017-04-15 18:00:00,3.9234295555555554,-2.100145394444444,1.090849235,4.691401298310173,1.333
2017-04-15 21:00:00,3.033343777777778,-2.283432394444445,-0.4284142855555555,3.929147638253068,0.333
2017-04-16 00:00:00,2.643683833333333,-1.7817973333333337,-0.3885493970555556,3.429501853331658,0.667
2017-04-16 03:00:00,1.3132569927777775,-1.7278082333333336,0.0087738877,3.753791895515684,0.667
2017-04-16 06:00:00,-2.599506072777778,-0.7563120053888889,-1.4069628155,3.792009081445221,1.333
2017-04-16 09:00:00,-3.1918634444444445,-0.0279294277777777,0.1267234726944444,3.412933547646255,1.0
2017-04-16 12:00:00,-3.1571130000000003,-0.1714283804444444,-0.0423337027777777,3.3656893877593763,0.333
2017-04-16 15:00:00,-1.9912375083333331,-1.279845996111111,0.8167039692222223,3.717404075201193,0.333
2017-04-16 18:00:00,0.9180574941111111,-3.4118052444444444,0.1198129637333333,3.748846220225524,1.0
2017-04-16 21:00:00,1.500029115888889,-1.7959803666666667,-0.1264871130144444,2.5576038957893084,1.0
2017-04-17 00:00:00,2.9685296666666665,-2.722181111111111,0.9798360111111112,4.179916494175222,0.333
2017-04-17 03:00:00,0.1112295055555555,-3.788888055555556,0.2084449661111111,4.820108793797783,0.333
2017-04-17 06:00:00,-3.181808111111111,0.1973870705555555,-2.386450388888889,4.350633128287438,1.333
2017-04-17 09:00:00,-3.072140666666667,1.961479597777778,-2.1873016366666667,4.562118251470428,0.667
2017-04-17 12:00:00,-1.5800111166666666,0.8956695238888889,-1.5597569477777775,3.7093667078997417,1.333
2017-04-17 15:00:00,-1.6024037666666666,2.702693394444444,-1.2219913315,3.676760964254175,0.667
2017-04-17 18:00:00,-1.090337743888889,2.4143527983333333,-0.4718050641661111,3.410194806791852,0.667
2017-04-17 21:00:00,-1.259284727222222,1.339871085,-2.064256837722222,3.1096568226983097,1.0
2017-04-18 00:00:00,-1.7277326361111112,0.8683861938888889,1.4103903672222222,3.223632953633433,2.333
2017-04-18 03:00:00,-2.10865155,0.860513721111111,-0.0988680186,2.797920987125736,0.333
2017-04-18 06:00:00,-1.75329524,2.9567177222222223,0.5605016730855555,4.008643850270573,0.333
2017-04-18 09:00:00,-1.8053262144444444,1.5674211288888888,-2.7534142969444444,3.936454882123436,0.667
2017-04-18 12:00:00,-1.758596337777778,1.296634735,2.2171425611111117,3.4551134030386117,1.0
2017-04-18 15:00:00,-1.225591181111111,3.485464211111111,0.1998810438888889,4.451167318397926,1.333
2017-04-18 18:00:00,-0.6359994155555555,1.1499719777777777,1.6804562285,6.372744486687045,1.667
2017-04-18 21:00:00,1.4341004350000002,2.527082178888889,3.608681355555556,9.62363735085146,3.0
2017-04-19 00:00:00,-4.173111095,1.2064099216666666,-5.586125226111111,9.911082947670586,3.0
2017-04-19 03:00:00,-5.817009888888889,5.9316085166666666,-5.568725538888889,10.69727704090293,4.333
2017-04-19 06:00:00,-5.2257655996666665,6.234596838888889,0.90515315,11.096783113948408,3.333
2017-04-19 09:00:00,-4.446510938888889,7.127211808888888,1.6170924594444442,9.630493177035708,1.333
2017-04-19 12:00:00,-4.578067155555556,8.764925444444446,-0.0079319883333333,10.737214916914146,0.667
2017-04-19 15:00:00,-3.699436467222223,9.148082016666669,-1.6961536666666666,11.286969074703638,2.0
2017-04-19 18:00:00,-3.9076655127777777,10.45825006111111,-1.423047148888889,12.74891289411349,3.0
2017-04-19 21:00:00,-7.974920833333334,9.7235845,-3.5434671816666667,14.351971204737051,3.0
2017-04-20 00:00:00,-1.2276622199444445,-3.087422774444444,-2.2883999735,9.100009162001175,4.667
2017-04-20 03:00:00,-4.216175022222222,3.590102574555556,-3.6654194964444446,9.231895218096628,5.667
2017-04-20 06:00:00,-0.9362652616666668,6.340846277777778,-0.6539652277777778,8.216640827372405,4.0
2017-04-20 09:00:00,-3.1202831483333333,1.1161770183333333,-2.471462044222222,5.785800703323536,4.667
2017-04-20 12:00:00,-3.353080555555555,-0.0432943336111111,0.9325557272222222,4.175410016107022,3.333
2017-04-20 15:00:00,-3.0451752388888886,0.5117795511111111,-0.8664822544444445,4.0298515623116895,2.667
2017-04-20 18:00:00,-3.592817611111111,0.5334045642222223,-0.3207239955555555,3.932560209722483,3.0
2017-04-20 21:00:00,-3.7393532777777776,-0.2910488838888889,-0.0917935438888888,3.7977999135038822,2.333
2017-04-21 00:00:00,-3.41374935,0.7997311727777778,0.3918137377777777,3.828979138029318,0.333
2017-04-21 03:00:00,-3.26378123,0.7737213979444445,1.0556017722222222,4.23760222032665,1.333
2017-04-21 06:00:00,-4.332394555555555,0.0130094080705555,1.0538135522222225,4.559701465278405,1.0
2017-04-21 09:00:00,-4.125152611111111,0.45055066,0.3765855933333333,4.913099925874841,0.333
2017-04-21 12:00:00,-4.580466277777778,5.461037,-2.3673102705555555,7.9107570292270095,1.667
2017-04-21 15:00:00,1.4784090166666668,-4.593555827777778,1.811169605,11.244419098128374,4.333
2017-04-21 18:00:00,4.093333822222222,-4.146923117166667,0.1063967818333333,8.770605778690753,5.0
2017-04-21 21:00:00,6.274457444444445,1.6066203901666667,-0.8942877455555556,7.5289559801587185,4.667
2017-04-22 00:00:00,4.029117311111111,0.8848426638888889,-1.722714705,7.466269553201061,5.0
2017-04-22 03:00:00,2.297171660388889,-3.3204916361111114,-0.0857647761111111,6.860220798488689,5.667
2017-04-22 06:00:00,5.132142361111111,-2.76117336,-3.289055910777778,7.708195254210448,5.0
2017-04-22 09:00:00,5.297462666666666,-4.557422978333333,0.5206977145,8.214824306518755,5.0
2017-04-22 12:00:00,5.903167715555556,-2.0816876088888887,-3.1862100515000003,8.0167191246129,5.0
2017-04-22 15:00:00,3.6899226866666655,-0.0402709357777777,-1.5866607444444445,5.102991395637445,4.667
2017-04-22 18:00:00,3.011027410555556,-2.937661802777777,2.2367631962222223,6.175476104829979,3.667
2017-04-22 21:00:00,3.386285326111111,-2.9616338305555554,-0.0125612243888888,7.201878275234258,5.333
2017-04-23 00:00:00,5.8883709444444445,-1.605140760611111,2.181007235,7.744408955321522,4.0
2017-04-23 03:00:00,5.061734238888889,-1.768657618316667,0.2682786272222222,7.144961783289387,4.0
2017-04-23 06:00:00,3.120048977777778,-1.9960225727777776,-2.336774174722222,6.5418982845551,5.333
2017-04-23 09:00:00,2.5834228716666665,-4.127124833333333,2.635141938888889,6.375555922581485,4.333
2017-04-23 12:00:00,3.345746873888889,-3.0728545872222224,-1.7268692348888888,6.05317832959948,5.0
2017-04-23 15:00:00,2.826708646,-2.584148713,-0.2337006213888889,5.183000817819802,4.667
2017-04-23 18:00:00,3.461507066666667,-1.0883082183333337,-0.5998004670555556,5.30743802363883,4.0
2017-04-23 21:00:00,4.258750311111111,-1.8411955238888889,-0.0884329816666666,5.309905814289055,4.333
2017-04-24 00:00:00,3.2022898805555555,-2.1379072572222224,-0.2944549788888889,4.793789372486551,3.333
2017-04-24 03:00:00,4.289582494,-0.2479611635555555,-1.0039849933333334,4.994986554663277,4.0
2017-04-24 06:00:00,1.5055559106666667,-3.4550968126666666,-0.7561433355555555,5.104641520221757,3.333
2017-04-24 09:00:00,2.54960065,-1.8144156176666668,0.2957291063333333,4.519998162283733,3.667
2017-04-24 12:00:00,3.3038541316666667,-1.7786144708333331,-0.4521353011111111,4.634457935081067,2.0
2017-04-24 15:00:00,2.686859946611111,-2.9249213500000004,-1.3541517783333332,5.32010692895509,3.333
2017-04-24 18:00:00,1.496806981,-3.2955081883333333,0.4857711947222222,4.907401255137469,3.667
2017-04-24 21:00:00,2.7572112,-1.4240536397166668,-0.155269051,4.101516735710184,3.333
2017-04-25 00:00:00,2.4279714344444443,0.1472869322222222,-1.642775511111111,3.846414219010056,2.667
2017-04-25 03:00:00,2.606857605,-1.598817213888889,0.3349394194444444,3.9460367528424007,2.667
2017-04-25 06:00:00,1.5725701466666666,-1.6085612976666666,-0.2035486961111111,3.778817938915435,2.333
2017-04-25 09:00:00,1.5298156294444445,-1.996231073888889,-1.361732306666667,4.197149931788912,2.0
2017-04-25 12:00:00,2.260465101111111,-2.266588340722222,-0.1845707588888888,4.4976448330851575,3.0
2017-04-25 15:00:00,1.7283501973333333,-3.6151013333333335,0.5417859472222222,4.498902794472937,2.0
2017-04-25 18:00:00,3.379550140555556,-2.484483495888889,0.8620302238888888,4.911849832307476,2.333
2017-04-25 21:00:00,3.036593321111111,-2.9593300783333336,0.8265333345555554,5.064262260888694,2.0
2017-04-26 00:00:00,2.170398816666667,-2.420159251111111,1.3964777333333334,4.447469669660914,2.667
2017-04-26 03:00:00,1.890453426111111,0.6166425488888889,-0.0040209955555555,3.481047775738737,1.333
2017-04-26 06:00:00,2.7293627722222222,-2.043397187777778,-0.6602027684499999,3.8548952966598113,2.333
2017-04-26 09:00:00,2.8384988,-2.9519525496666668,0.1733187927777777,4.729552412290409,1.333
2017-04-26 12:00:00,2.9241584,-2.2962706105555557,0.0525024383333333,4.5808783397746415,1.667
2017-04-26 15:00:00,2.600453708888889,-2.449046532777778,-1.5344728288888887,4.829041999486269,2.333
2017-04-26 18:00:00,1.954584961111111,-3.2486052738888893,0.1543960934444444,4.563970513201515,2.333
2017-04-26 21:00:00,2.4171347111111112,-3.3777579444444448,0.5707838904444444,4.41862698277019,2.333
2017-04-27 00:00:00,3.405501333333333,-2.4896478555555555,0.5925683308888888,4.528374454159379,2.333
2017-04-27 03:00:00,3.2651904277777777,-1.2135527528333334,-2.224398922222222,4.510653728854658,2.333
2017-04-27 06:00:00,3.3733484277777777,-0.8911832721666667,-0.7170253277777778,4.510637391388912,2.333
2017-04-27 09:00:00,2.971823422222222,-3.2593134666666668,0.9705663427777778,4.812589976453628,0.667
2017-04-27 12:00:00,2.843630833333333,-2.7698998833333333,1.5737272816666668,4.680403735132754,0.667
2017-04-27 15:00:00,2.459445529722222,-2.603522321111111,-0.3558070377777777,4.408412846165077,0.667
2017-04-27 18:00:00,3.8064091516666663,-2.1048713322222223,1.2336193127777777,5.081320088724119,2.0
2017-04-27 21:00:00,2.136853461111111,-3.149272733333333,2.081046628333333,5.043958656148188,1.333
2017-04-28 00:00:00,0.1431587358388888,-3.8566500555555554,2.212767077777777,4.682218749207404,1.0
2017-04-28 03:00:00,2.65724855,-3.309079161111111,-1.1997633211111112,4.807078626049751,1.0
2017-04-28 06:00:00,3.790025722222222,-1.003159266111111,-1.768333588888889,4.708693425023839,1.667
2017-04-28 09:00:00,3.570243208333333,-0.7138259222222222,0.5692588316666667,4.50801195803553,0.667
2017-04-28 12:00:00,1.9220530566666667,-3.2912639944444444,0.3743618867222222,4.673693581040959,1.333
2017-04-28 15:00:00,1.903032679,-3.252682138888889,-1.3656503742777777,4.45547194608691,1.0
2017-04-28 18:00:00,2.5862769783333333,-3.488812994444445,-1.390030001111111,5.103106618023553,1.333
2017-04-28 21:00:00,2.5854313778333333,-2.8424156516666668,-2.292105885,5.090879574389722,2.333
2017-04-29 00:00:00,3.8281767222222234,-2.161388461111111,0.2239594499999999,4.925195023355127,1.667
2017-04-29 03:00:00,3.135806644444445,-2.8804939266666665,0.2774963444444444,5.128020111588937,1.0
2017-04-29 06:00:00,3.380169931111111,-4.189759261111111,-1.4492426206166666,6.613705285019538,1.667
2017-04-29 09:00:00,2.5339509733333334,-4.432437893888888,2.4241694977777777,6.442907125797861,1.333
2017-04-29 12:00:00,2.3711873444444445,0.1408686864444444,3.778858,4.593027446507763,1.0
2017-04-29 15:00:00,-0.4001862155555555,-2.0615479743888887,-0.3831434161111111,3.345050360989552,1.0
2017-04-29 18:00:00,-1.9656830888888888,-2.7656877465,-2.2166111127777777,4.559875070270287,2.0
2017-04-29 21:00:00,-2.701362716666667,-2.7140743888888887,-1.9863595944444443,4.5763560661488905,2.0
2017-04-30 00:00:00,2.1539147633333333,-1.0837780766666667,0.2301267692222222,3.861464585993652,1.333
2017-04-30 03:00:00,1.6349021944444444,-1.854797722222222,-1.1543818877777778,3.1278407707202027,0.667
2017-04-30 06:00:00,1.483799373888889,-1.874106225,-0.6144014142777777,3.164240981294544,0.667
2017-04-30 09:00:00,2.380102888888889,-0.7577494688888889,0.3071225550555556,2.981541970928418,1.333
2017-04-30 12:00:00,3.293392111111111,-1.574616806422222,1.897679438888889,4.244130660348215,1.0
2017-04-30 15:00:00,3.2644910944444443,-1.3142216174444443,-0.3120306133333334,4.501639326145968,1.667
2017-04-30 18:00:00,-2.980437166666667,2.0186390333333333,-0.1303901585277777,4.0093247917388375,2.0
2017-04-30 21:00:00,0.0705408211111111,-1.3982880133333333,-0.7338758733888888,3.813607359846217,1.667
2017-05-01 00:00:00,-3.7843008166666654,2.837577542111111,-0.5150184026111111,5.103369203187782,2.333
2017-05-01 03:00:00,-3.864320577777778,3.4867701444444443,1.5543244766666666,6.496270287838226,2.0
2017-05-01 06:00:00,-3.0315306000000004,2.778309172222222,3.792776018777778,6.049437929625444,0.0
2017-05-01 09:00:00,-2.5709084388888885,3.0116807097666665,2.2214798916666667,5.366358131204869,0.333
2017-05-01 12:00:00,-3.3468379500000003,3.6516722222222224,0.8972092405555555,5.6362508006872,0.333
2017-05-01 15:00:00,-1.7763860195530723,5.371999608938547,-0.5683793260670391,5.988566691285087,0.667
2017-05-01 18:00:00,-2.411098643333333,4.6064265,-2.411945022222222,6.555573221592335,1.333
2017-05-01 21:00:00,-4.720178388888889,3.6806958888888888,1.962764292,6.453373852924588,2.0
2017-05-02 00:00:00,-2.7140904816666667,2.6835883666666667,-0.0502460661111111,5.47416972900804,0.333
2017-05-02 03:00:00,-2.1247160927777777,4.115302205555556,1.0290562664722225,5.79320867572501,2.0
2017-05-02 06:00:00,-4.332669222222222,1.8111299694444445,2.675234887777778,6.049672737974682,0.667
2017-05-02 09:00:00,-5.076464055555555,1.878741402222222,2.171974527777778,6.24295609747088,1.333
2017-05-02 12:00:00,-3.894997788888889,3.967524111111112,1.8011260555555555,6.308539180242331,0.333
2017-05-02 15:00:00,-3.208758561111112,2.869513217777778,1.0030872127777777,5.173346208568759,0.667
2017-05-02 18:00:00,-3.091848098888889,0.8244181487777779,0.0378180738888888,3.8775746727767486,0.333
2017-05-02 21:00:00,-3.239015777777777,0.2570236906111111,-0.0326393372222222,3.322234670008875,1.667
2017-05-03 00:00:00,-2.233357778333333,1.8537902611111112,0.3475203807166667,3.141752835889638,0.667
2017-05-03 03:00:00,-2.6392246666666668,1.8091230777777776,0.7439820113333334,3.5114763623565395,0.667
2017-05-03 06:00:00,-3.1445838611111108,1.2794176494444445,-0.5506715747722222,3.681048660660197,0.333
2017-05-03 09:00:00,0.6128516386944445,0.6378717025499999,-1.0306331444444443,1.8046142717771536,1.0
2017-05-03 12:00:00,0.0690790764444444,0.9813077831666668,0.315368374,2.261081282678316,1.333
2017-05-03 15:00:00,-0.0243006122222222,0.8877727175,-0.2845698461111111,2.6418125633623952,1.0
2017-05-03 18:00:00,-2.6933757688888886,2.1348487222222223,0.6041166438888889,3.682330449592203,0.333
2017-05-03 21:00:00,-2.627239138888889,1.7548081233333337,0.0090522471111111,3.213927391969256,0.0
2017-05-04 00:00:00,-0.8078976255555556,0.314564285,-0.5147569477777778,2.357178975870218,0.0
2017-05-04 03:00:00,1.8301070666666663,-0.9409992305555556,-0.4198969568277778,2.450651757572184,1.333
2017-05-04 06:00:00,2.900206277777778,-1.414731842222222,1.2370715566666668,3.631861055516576,1.667
2017-05-04 09:00:00,2.821683611111111,-1.1939266316666668,1.1440103944444444,3.497438822333641,0.667
2017-05-04 12:00:00,3.4363847222222224,-1.1743743,0.4529191812777778,3.710438132583931,0.667
2017-05-04 15:00:00,3.1468941222222218,-0.1429735057777777,1.629504661111111,3.660001826422841,0.333
2017-05-04 18:00:00,1.292952442777778,-0.4917001672222222,3.673355966666666,5.42926517702359,1.333
2017-05-04 21:00:00,0.9186111561111112,3.866755568333333,-2.5022832877222223,6.547410261536816,3.333
2017-05-05 00:00:00,3.1216688627777778,3.916022533333333,1.5725859116666665,6.911962401328235,3.0
2017-05-05 03:00:00,1.1543782666666669,-2.889977142222222,5.500318166666667,6.583186617041896,1.667
2017-05-05 06:00:00,1.2167317573333334,-2.8433004444444445,5.602730722222223,6.51491026249728,0.0
2017-05-05 09:00:00,2.0741001394444445,-2.6673672378888886,5.168083388888888,6.38083155179861,0.333
2017-05-05 12:00:00,1.7797565555555557,-2.738615905555556,6.3182513333333326,7.219087236788333,1.0
2017-05-05 15:00:00,2.8032478055555554,-0.4689018381666666,7.066220611111111,7.737785253064247,0.333
2017-05-05 18:00:00,3.031970294444444,1.965161816666667,6.573375111111111,7.575519502047807,0.333
2017-05-05 21:00:00,1.8198197916666667,2.7332162944444445,5.7452076666666665,6.864929296400901,0.333
2017-05-06 00:00:00,1.9055820233333332,2.725101066666667,4.667563605555555,6.774448786895573,0.667
2017-05-06 03:00:00,3.621670545,3.844242403333333,4.1449906,7.74553220516834,1.667
2017-05-06 06:00:00,3.426296888888889,2.1087115777777776,4.118264405555555,6.434055667876075,1.0
2017-05-06 09:00:00,2.463907022222222,1.0523254419444446,3.756648575555555,5.880770580402881,1.0
2017-05-06 12:00:00,4.8723123444444445,1.7356000743333333,2.5430857405,6.423944234468139,1.0
2017-05-06 15:00:00,5.159321944444445,4.467525291111111,1.2281040306666666,7.375241572790865,0.667
2017-05-06 18:00:00,4.076827977777778,5.656240777777778,-1.529578296666667,7.433920580772485,1.333
2017-05-06 21:00:00,2.8651113333333336,4.977848555555555,-0.8136151466666667,5.977312771404776,1.0
2017-05-07 00:00:00,-0.4283718286666666,0.5664585777777779,-2.1591188444444445,5.396543725576771,1.667
2017-05-07 03:00:00,-1.4325452944444446,-3.2259456277777776,-1.1105335962222225,4.669737414360785,2.667
2017-05-07 06:00:00,-0.31396695175,-3.551463488888889,-1.952819472222222,4.890393981509725,2.667
2017-05-07 09:00:00,-1.0633253007777776,-2.3553920166666664,-1.079626613388889,3.806336995256866,1.333
2017-05-07 12:00:00,0.9088906191666666,-2.257043493888889,-2.558048719444445,4.109958285559655,0.667
2017-05-07 15:00:00,0.4286864105555555,-3.3556816666666665,-1.795552505,4.901820360275934,1.333
2017-05-07 18:00:00,0.1764347538888888,-2.7680524111111118,0.8671938122222221,4.758977936084412,3.0
2017-05-07 21:00:00,-0.0562497627777777,-1.3694499194444445,-2.257688252222222,5.022954573244127,2.0
2017-05-08 00:00:00,5.153235283333333,0.0778104805555555,3.026356275555555,6.608867495272472,2.333
2017-05-08 03:00:00,1.8627390905555556,-4.127888111111111,-1.009639276111111,5.277623820787786,0.667
2017-05-08 06:00:00,3.2444429944444444,-0.5186102561111111,0.4185514666666666,4.815001023586451,2.0
2017-05-08 09:00:00,4.575029594444445,0.7965928541111111,3.096850605555556,6.115160768563279,1.333
2017-05-08 12:00:00,2.1942084944444447,0.5104655511111111,2.0437790566666667,4.24590399225231,0.667
2017-05-08 15:00:00,3.5058060888888893,-2.755476966666667,0.68805908,4.822151188039796,1.0
2017-05-08 18:00:00,3.634054811111111,-1.8925815894444444,0.4002125811666666,4.291516014289865,1.667
2017-05-08 21:00:00,2.5711343944444445,-2.818352264111111,-0.1246410635,4.101073987358209,1.0
2017-05-09 00:00:00,1.5369831295555554,-2.7888155,-0.6843479838888888,3.5003000036437286,1.0
2017-05-09 03:00:00,1.6945755594444445,-1.207916338888889,-0.5922751116666667,2.55241082429174,1.333
2017-05-09 06:00:00,0.5968914651222222,-0.0268096433333333,0.4257281577222222,1.2355343225209017,1.0
2017-05-09 09:00:00,1.5160657,-0.7877574633333334,-0.3399850654444444,1.9372441187975065,1.0
2017-05-09 12:00:00,1.0063270019444444,-0.2122602395666666,-0.3323989294444444,1.623541605239185,2.0
