Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-02-06 09:00:00,3.6223503911111115,-3.3220323155555556,2.3975395683333334,8.005801623286002
2023-02-06 12:00:00,4.524039916666666,-4.767728527777778,1.3269533055555556,8.559844464416404
2023-02-06 15:00:00,5.1299308,-3.5241170833333335,-1.87652099,8.47699616187397
2023-02-06 18:00:00,0.8870740799999999,0.0617037461111111,-0.18251263111111113,7.865427319858515
2023-02-06 21:00:00,5.434908564444445,-4.336655138888889,-3.6023484944444446,9.836462481131901
2023-02-07 00:00:00,6.923172244444444,-5.704279311111111,1.2372358666666667,10.458527471124793
2023-02-07 03:00:00,4.141358353944445,-3.583707538888889,0.7056033546666667,8.201863354250046
2023-02-07 06:00:00,3.505546008111111,-4.782670844444445,-0.47873936944444445,8.073539345517814
2023-02-07 09:00:00,3.2517295055555557,-5.801310761111111,-1.785139305,8.053808952680233
2023-02-07 12:00:00,3.6797569005555557,-4.828093915555556,-1.1437402929444445,7.239375332038978
2023-02-07 15:00:00,1.1071242202777778,-6.412467111111111,0.288851705,7.096883811448308
2023-02-07 18:00:00,2.688159345,-4.541703311111111,0.6288683816888889,5.983632284167462
2023-02-07 21:00:00,3.8677531,-2.8527723877777778,-0.6281294083333333,5.745364878213842
2023-02-08 00:00:00,3.709181295,-3.8458089699999998,-1.0453582322222223,6.583898633014088
2023-02-08 03:00:00,4.142547326666667,-4.75599675,0.7111530794444445,7.128417257869814
2023-02-08 06:00:00,4.076565966666667,-6.213585077777778,1.1081021737777779,8.70375868261862
2023-02-08 09:00:00,2.844036154444445,-3.9917898777777774,-1.1557673355555556,7.733035231089949
2023-02-08 12:00:00,4.413802638888889,-2.6841798816666667,1.548584667777778,6.239266023929618
2023-02-08 15:00:00,2.3382504516666667,-1.4669968727777776,0.16587514833333333,4.820476538935262
2023-02-08 18:00:00,-1.1654629333333335,-3.1598396555555555,-0.8696477381666666,5.523094522815958
2023-02-08 21:00:00,-0.424876851,-2.2400850905555556,-2.027165085,4.736237941831575
2023-02-09 00:00:00,-3.85993655,-5.757519833333333,0.7081482527777777,7.440854304044381
2023-02-09 03:00:00,2.0354830500000003,0.6331367277777779,-0.2612674338888889,5.38610992839505
2023-02-09 06:00:00,4.13333375,-0.2392553222777778,0.845785141111111,4.936799018849841
2023-02-09 09:00:00,-0.11121871611111109,-2.385630552333333,-0.26530180555555555,4.574262690549749
2023-02-09 12:00:00,0.9005512233333333,-1.7042273697222223,-0.6763434586111111,3.790954157861988
2023-02-09 15:00:00,1.0622009216666666,-1.908478956111111,0.7642411949999999,5.636545335698729
2023-02-09 18:00:00,-2.4508807905000003,-3.7283501666666665,-4.518287394444444,6.6578313958940445
2023-02-09 21:00:00,-0.6866538872222222,-2.963411261111111,-4.255194272222222,6.046676479806296
2023-02-10 00:00:00,-3.7485027444444445,-1.9168478366666666,-3.4174775277777774,6.055382698661665
2023-02-10 03:00:00,-4.618593911111111,-0.9122579660777779,-1.1267240727777779,5.453130551310997
2023-02-10 06:00:00,-1.0458074717777779,-3.1143340783333335,-0.1788103888888889,4.6425918513434485
2023-02-10 09:00:00,2.263903396111111,-0.5690187427777778,-1.4566680755555554,5.214414418923265
2023-02-10 12:00:00,2.7786238944444444,-3.591037813888889,0.48459171144444446,5.301676151861654
2023-02-10 15:00:00,1.385913005,-1.788240902172222,-0.8386589477777777,4.519067524591317
2023-02-10 18:00:00,-0.8808892652222222,-2.5077208524444443,-2.0007322427777776,4.47821945123467
2023-02-10 21:00:00,-2.45244304,-2.1416683405555554,-2.4125595611111113,4.943264516142524
2023-02-11 00:00:00,-3.5079580726666664,-1.2395038857777778,-0.5161732197,4.789382674273349
2023-02-11 03:00:00,-2.816616548333333,-2.341731465,-1.9702894722222222,4.496025344658439
2023-02-11 06:00:00,-2.687143292777778,-2.5954102216666666,-3.0806361,5.698855107298699
2023-02-11 09:00:00,-1.3886760736666668,-4.272283326666667,0.1738766208888889,5.322505452850345
2023-02-11 12:00:00,1.6208596138888889,-3.346014113888889,3.410292425,5.956735729240505
2023-02-11 15:00:00,3.75527369,-1.1572599343333334,3.6013803088888885,6.096389295286989
2023-02-11 18:00:00,2.5973301388888888,-0.6655447121111112,3.4252660500000003,5.3426620823289195
2023-02-11 21:00:00,-1.955937111111111,-1.7278775961111112,1.3077666995555555,5.267103694445682
2023-02-12 00:00:00,1.0017933905555554,-2.462499513711111,-0.38704859500000005,4.311101904028676
2023-02-12 03:00:00,1.3568767333333334,-1.962660565,-1.509922633888889,3.186879064168292
2023-02-12 06:00:00,0.2972771977888889,-2.3579354255555556,-2.005491207777778,3.8787576691146866
2023-02-12 09:00:00,0.09548629033333333,-2.203673616666667,0.5103494272222222,3.1932430619117023
2023-02-12 12:00:00,1.380590147938889,-2.6590986166666664,-1.2677551081111111,3.7302125519110843
2023-02-12 15:00:00,3.462203388888889,-1.3638530694444444,-1.1603380333333333,3.987766355562493
2023-02-12 18:00:00,2.30005765,-2.123407427777778,-1.7781018166666667,3.866482109503956
2023-02-12 21:00:00,2.7610546637777778,-0.9326142822222222,-1.1696186505555557,3.4081577822913953
2023-02-13 00:00:00,-0.908611206111111,0.5911456676111111,-1.4891781,1.9425510735602591
2023-02-13 03:00:00,-0.8648193166666667,0.22228774516666666,-1.3520425,1.7771339650181763
2023-02-13 06:00:00,-0.24561270022222223,0.009731971722222222,-2.0579131444444445,2.2138451914630886
2023-02-13 09:00:00,-0.11294809516666666,0.2471703752222222,-2.335122611111111,2.4849351012004
2023-02-13 12:00:00,-0.7543054027777777,0.7855759843333333,-1.6106067611111112,2.0878088593906656
2023-02-13 15:00:00,-0.8566824251166666,1.3888743206666667,-1.0132458157222222,2.4426616517821156
2023-02-13 18:00:00,-3.016156555555556,3.065475611111111,-1.2574304316666667,4.662792968657755
2023-02-13 21:00:00,-2.214770777777778,3.1598094444444444,-0.11848376672222223,3.9832333664666892
2023-02-14 00:00:00,-5.6663734111111115,3.8930772833333336,-2.0142929516666666,7.582183027543374
2023-02-14 03:00:00,-8.519235027932961,2.239825296089385,-1.3518824816759776,9.169140099291273
2023-02-14 06:00:00,-1.961773318888889,2.3190755833333334,-4.441757166666667,5.91052111183275
2023-02-14 09:00:00,-5.471932204444444,-0.9221055672222223,-0.6515380415555556,5.8342925613326475
2023-02-14 12:00:00,-5.475748,-0.21174407283333332,-2.1648041944444447,5.981045290030112
2023-02-14 15:00:00,-6.007206555555555,-0.5300045346111111,-3.371046111111111,7.027824233660744
2023-02-14 18:00:00,-4.589521611111111,-0.8938624383333333,-2.914860611111111,5.705534778230195
2023-02-14 21:00:00,-3.715613333333333,0.6501816822222222,-3.3302771183333335,5.866286020089457
2023-02-15 00:00:00,-4.835866672222222,-0.5602737605555556,-3.4673571111111112,6.436004834372292
2023-02-15 03:00:00,-0.7155829206666666,-2.326946773888889,-6.9721365,8.802752407556675
2023-02-15 06:00:00,1.6175717033333332,2.0409362361666665,-8.889305888888888,10.339968593996671
2023-02-15 09:00:00,-3.08110687,-2.8463564444444445,-7.712281204777778,10.438104728617644
2023-02-15 12:00:00,-4.136356722222223,-6.856199,-6.630810777777778,10.578266288713593
2023-02-15 15:00:00,-2.4097770694444445,-5.266435331777777,-6.375344318333334,9.899537413068938
2023-02-15 18:00:00,-5.073460055555556,-7.021407777777777,-6.045621266666666,11.0394505962165
2023-02-15 21:00:00,-4.6132021722222225,-2.867914942777778,7.832699446333334,11.45754843202431
2023-02-16 00:00:00,-3.6731360444444445,3.479990760555556,9.773477425,14.694491194860753
2023-02-16 03:00:00,-5.619356064444444,10.646507999999999,-8.905567627777778,17.288663067866523
2023-02-16 06:00:00,-7.393573627777778,14.897048944444444,-9.418039116666668,20.72801389366783
2023-02-16 09:00:00,-8.329421944444444,13.724544999999999,-0.8105349377777779,17.93108512894019
2023-02-16 12:00:00,-0.22535176022222222,6.923613666666666,-10.1247278,17.114745221042202
2023-02-16 15:00:00,-6.880823216666666,4.827464987777778,2.7189879833333332,12.468786479340308
2023-02-16 18:00:00,-6.835702677777778,7.522511811111111,3.165958571777778,12.880983727539986
2023-02-16 21:00:00,-8.564243177777778,8.934595433333334,-0.8353878866666666,13.463092759607786
2023-02-17 00:00:00,-3.4291672444444443,6.791656933333334,-0.8085575772222222,10.000576482565624
2023-02-17 03:00:00,-3.175475341666667,3.362866675,-0.6861150488888889,5.712998577482237
2023-02-17 06:00:00,-3.6658874911111115,1.349176599888889,-0.29930412577777776,5.393291030547788
2023-02-17 09:00:00,-3.967900348888889,2.249861266111111,0.659195378,4.94738531188245
2023-02-17 12:00:00,-3.4235260555555556,2.6341928333333335,-0.40113235151666665,4.529222617858172
2023-02-17 15:00:00,-2.7950819966666667,3.04551965,-0.143799636,4.425023764849069
2023-02-17 18:00:00,-1.4068297872222222,3.3528906033333334,0.7439221062222223,4.463533122369839
2023-02-17 21:00:00,-2.9532307428333335,2.532907626111111,0.9123930631666667,4.58562319995463
2023-02-18 00:00:00,-3.0832078299999996,1.969092076111111,-1.5921494777777778,4.588224431400172
2023-02-18 03:00:00,-0.6807991688888889,4.656170555555556,0.03224601916666667,4.9631238856829025
2023-02-18 06:00:00,-1.8180021171111111,3.379216994444444,0.24734974677777777,4.628042978804473
2023-02-18 09:00:00,-1.4392442526111113,3.3581532986666667,0.7948000855555555,4.603574950404603
2023-02-18 12:00:00,-1.0722667022222223,3.7078830999999997,-0.18757976388888886,5.004808663044061
2023-02-18 15:00:00,-0.5585390541666667,2.8532898827777777,-2.0901329900000003,4.671847059883968
2023-02-18 18:00:00,0.29122124633333335,2.281666241111111,0.3436290022222222,4.400736194224813
2023-02-18 21:00:00,1.0009474961111111,2.2952087183333334,-3.3433965444444445,4.543246493450293
2023-02-19 00:00:00,0.05452090222222223,2.695354072222222,-3.0977889833333334,4.448450603937162
2023-02-19 03:00:00,-1.4965062077777778,2.0066410379444446,-1.2635648455555555,3.9727233657272856
2023-02-19 06:00:00,-0.5067797862777778,3.629348363888889,-0.6432404761111111,4.5977279917991245
2023-02-19 09:00:00,-1.1798198366666666,3.3156229,-2.3717308355555557,4.958068671342456
2023-02-19 12:00:00,0.5913588533333333,1.8849488855555556,-2.6586730680555557,4.851972578287309
2023-02-19 15:00:00,-0.767061515,3.431679872222222,-1.464213303888889,5.347633781649894
2023-02-19 18:00:00,-0.6741036375166667,0.7314011211111111,-1.6866491594444446,4.979331395442498
2023-02-19 21:00:00,-4.439119938888889,0.6074003738888889,1.887417847611111,6.0649077722076665
2023-02-20 00:00:00,-4.756813222222222,2.828822132777778,0.7472068208333333,6.030861927961768
2023-02-20 03:00:00,-2.4631752583333335,4.035310961111111,-1.2820585665000002,5.676543008093085
2023-02-20 06:00:00,2.8761689334444447,3.6042497055555556,-1.1610600222222223,5.7840667056156665
2023-02-20 09:00:00,-4.407979044444445,6.003218572222223,2.0672743744444446,9.989088859740235
2023-02-20 12:00:00,-5.018410255555556,7.962284089611111,-0.5941592361111111,12.689659736061259
2023-02-20 15:00:00,-0.21023759500000003,10.196908666666666,-4.357939490555556,11.544806540304307
2023-02-20 18:00:00,-2.780950988888889,3.6612482777777777,0.2484757293888889,8.750861317993317
2023-02-20 21:00:00,-2.3224827222222224,5.0914328244444444,0.9752823366666667,8.42218230134933
2023-02-21 00:00:00,-5.4595879,2.8038139544444443,-1.972998779111111,7.814558018213155
2023-02-21 03:00:00,-1.8978512329444446,1.4278538033333332,-5.517086713727778,8.155345333162073
2023-02-21 06:00:00,-2.263311215,-3.2770809405555554,-7.654388944444444,9.587064589516894
2023-02-21 09:00:00,-4.835198272222223,4.817453261111111,-6.8294347,12.920874802796407
2023-02-21 12:00:00,-7.110107222222223,7.5493425,1.2321304166666667,11.135621464595319
2023-02-21 15:00:00,-5.834951043333334,5.86655338888889,1.9829032127777777,9.12756360202141
2023-02-21 18:00:00,-2.814822733888889,6.013467444444445,0.7380908455555556,7.69134428935243
2023-02-21 21:00:00,-3.522443858888889,6.242566122222223,-2.197714903888889,8.79208705320308
2023-02-22 00:00:00,-6.0188452777777774,7.934312,0.674797721111111,10.372462613379419
2023-02-22 03:00:00,-6.6855493500000005,6.876675977777778,1.0600106711111112,9.927121773926434
2023-02-22 06:00:00,-5.388168361111111,7.026843166666667,0.8373241733333333,9.376315607430463
2023-02-22 09:00:00,-6.563407611111111,2.615364906111111,-2.6848753705,8.645276390109464
2023-02-22 12:00:00,-7.034833277777778,4.1848350000000005,-0.8395522938888889,8.524786636164606
2023-02-22 15:00:00,-6.981702111111112,4.480802222222223,-3.459733888888889,9.133921173078495
2023-02-22 18:00:00,-4.620098936555555,0.6578946,1.4467926944444445,8.306725167817744
2023-02-22 21:00:00,-5.893232327777778,2.5082446544444443,-0.13502449055555554,9.046611432155085
2023-02-23 00:00:00,-3.22155146,-3.651913083333333,0.8909232,8.389555152311923
2023-02-23 03:00:00,-2.1621412327777776,-2.16513670235,0.9848216483333333,6.4381518699434395
2023-02-23 06:00:00,-5.281739388888889,1.0176347022833334,-2.4802907405555557,6.611139833568356
2023-02-23 09:00:00,-5.934649722222222,1.400102911,-1.2550273438888888,7.178484438813747
2023-02-23 12:00:00,-6.716278833333334,0.32362652,-3.0059449722222222,7.840494318311593
2023-02-23 15:00:00,-7.449929830508475,1.4231347225875706,-2.2961256892655366,8.402307660144597
2023-02-23 18:00:00,-8.119077277777778,1.6987289716666667,-1.5486555787777778,9.299831444378675
2023-02-23 21:00:00,-2.5086526016666664,2.1263277516666665,0.43329830583333334,7.6116341580630795
2023-02-24 00:00:00,4.35970611,0.7960451355555557,5.523096354444444,8.396324017128185
2023-02-24 03:00:00,3.585855404444444,0.8469349188888889,2.9754148241666667,7.562787736716718
2023-02-24 06:00:00,1.3299718044444444,3.529468828333333,3.8794013222222223,6.012444837274542
2023-02-24 09:00:00,-0.6932830016666667,3.4910647666666668,2.681684911111111,5.750874843339928
2023-02-24 12:00:00,0.4689735983333333,3.6805642055555556,5.757583111111112,7.508948754555319
2023-02-24 15:00:00,2.800440722222222,3.670500222222222,4.648345333333333,6.622437866606052
2023-02-24 18:00:00,-1.999245621461111,3.0959439166666667,2.040976517777778,5.393303593187945
2023-02-24 21:00:00,-4.798802722222222,1.3702634833333334,-0.5831599602222223,5.0783266092362265
2023-02-25 00:00:00,-3.680763555555555,0.31373092166666666,-0.8417961783333333,3.832799105566268
2023-02-25 03:00:00,-3.4579091666666666,-0.4019535302222222,-1.2555075222222223,3.7273608305989763
2023-02-25 06:00:00,-1.861110453888889,0.8089991722222222,-2.478785661111111,4.371930777689863
2023-02-25 09:00:00,-0.9707480662777779,4.173466166666667,-1.4779451244444444,4.798218103841484
2023-02-25 12:00:00,0.08593054222222223,3.945273222222222,-4.122120511222222,6.212880594492528
2023-02-25 15:00:00,-1.061599192777778,1.9845329333333335,-7.231008611111112,8.143782300733191
2023-02-25 18:00:00,-1.5133431216666666,6.771299833333333,-6.624803657222222,10.044239671506979
2023-02-25 21:00:00,-1.7881253327777777,4.478989418888889,-2.3191693544444445,7.004810432927337
2023-02-26 00:00:00,-5.804353666666667,3.0789147888888886,1.7962009094444444,7.1022151296050176
2023-02-26 03:00:00,-4.509585833333333,1.5434832277777777,1.6868681166666666,5.239911771352788
2023-02-26 06:00:00,1.7711930999999999,-0.9109158516666668,-0.21734018277777775,6.349253049435752
2023-02-26 09:00:00,4.146294911111111,-5.531665666666667,2.8024391166666667,8.150989521543947
2023-02-26 12:00:00,2.1009422465,-6.243371222222223,3.0776901249999997,7.777098402082498
2023-02-26 15:00:00,3.150382056666667,-2.494292768333333,6.321910905555555,8.7352205598816
2023-02-26 18:00:00,5.1395516,-5.48330405,-2.200804775,14.29737254884806
2023-02-26 21:00:00,5.462051383333334,-5.001926052222222,0.9150296683333333,10.909656377880186
2023-02-27 00:00:00,2.9552010261111112,-7.523722255555556,0.19139028776111108,11.527033552370469
2023-02-27 03:00:00,6.568725993888889,-4.274256227777778,-4.523648623888889,11.989353927182078
2023-02-27 06:00:00,7.8092292102777785,-4.808463466666667,-7.755046005555555,13.362204175783427
2023-02-27 09:00:00,8.44268475,-1.5277815940000001,-10.1993215,14.65185033962802
2023-02-27 12:00:00,4.454012785111112,-0.008542068888888884,3.0728057583333332,11.04810418037056
2023-02-27 15:00:00,-4.555399917777778,-3.7738495227777777,-3.3299900172222223,9.316852962731932
2023-02-27 18:00:00,-0.1918376055555555,-4.1429266,-1.0849127322222223,7.263040378470201
2023-02-27 21:00:00,7.965437944444444,2.206751091666667,-4.3372253333333335,9.798950018361314
2023-02-28 00:00:00,6.390971,2.433049071666667,-5.673078376666667,9.432098616172855
2023-02-28 03:00:00,7.288671527777778,4.724396227777778,-1.0041930055555555,9.390824650605994
2023-02-28 06:00:00,8.492146444444444,2.460325887611111,0.5218906727777778,9.770406744427714
2023-02-28 09:00:00,8.160706222222222,3.393939277777778,3.5939860572222226,9.806717013311474
2023-02-28 12:00:00,8.432932555555556,-0.21687001833333336,4.841973948222223,10.693895834814048
2023-02-28 15:00:00,8.317203833333334,-0.6246600141666667,1.181056313738889,9.162662257743168
2023-02-28 18:00:00,6.2343123333333335,-2.4261157222222223,-1.0425771314444445,6.966752159186728
2023-02-28 21:00:00,5.025066862777778,-2.298068501111111,0.9292923877777778,6.5697858346571065
2023-03-01 00:00:00,-0.9130982361111112,-2.0956766116666667,4.335504727777778,5.540980609119426
2023-03-01 03:00:00,0.4624151583277778,-3.5704800555555556,3.8180551666666664,5.540824254162552
2023-03-01 06:00:00,1.573052178888889,-3.425496237777778,3.6447336166666666,6.036933900902066
2023-03-01 09:00:00,-5.053969277777778,1.2938423877777778,2.8668278333333332,6.026482948405406
2023-03-01 12:00:00,-5.387438777777778,0.4933021105,1.8747688333333334,5.7555632939693355
2023-03-01 15:00:00,-5.182017444444445,-0.8886988166666667,1.1757977555555557,5.403083174214932
2023-03-01 18:00:00,-4.690491388888889,-1.1133259244444444,1.8419633777777777,5.240927436740882
2023-03-01 21:00:00,-1.1655380205555557,1.7723629888888888,3.9355237222222224,6.013851082152777
2023-03-02 00:00:00,-0.10571020661111111,0.8327109772222221,2.6929748838794443,4.079644996648737
2023-03-02 03:00:00,0.9276404672222223,-1.498283127777778,0.37890968666666663,3.7613211490076006
2023-03-02 06:00:00,1.129753085611111,-2.324286468888889,-0.22989825683333334,3.6402432717894726
2023-03-02 09:00:00,-2.6346415277777777,-1.3727881966666666,2.661142241111111,5.286762637541792
2023-03-02 12:00:00,0.024301147777777792,-3.584702730111111,2.862416436666667,5.999573545639886
2023-03-02 15:00:00,2.6095770166666665,-5.6216494444444445,1.9229208072222224,7.309408494356511
2023-03-02 18:00:00,7.015421444444444,-5.456769888888889,-2.0683863277777776,9.481250243309374
2023-03-02 21:00:00,6.772546,-4.361044528333333,-2.1031950738888887,9.221633865411798
2023-03-03 00:00:00,4.100766666666667,-4.157770611111111,-0.34078336666666664,6.9967640207543615
2023-03-03 03:00:00,4.9017655922222225,-1.0874949955555555,-1.0503307577777776,6.736099404075263
2023-03-03 06:00:00,4.346646488333334,-5.4000301055555555,-0.4242627511111111,7.65578946912879
2023-03-03 09:00:00,6.61826235,-4.726029472222222,-0.8503023567777777,8.871269780011541
2023-03-03 12:00:00,6.730866611111112,-2.1991563321666665,1.6794211476666665,7.930020637104819
2023-03-03 15:00:00,6.304663111111111,-1.4477291116666666,0.58471711,8.021985966672505
2023-03-03 18:00:00,4.607671931111112,-0.44158193999999995,-0.016419157222222206,8.472486579704622
2023-03-03 21:00:00,5.116896777777778,-2.230263832222222,0.7634220891666665,7.4016182554303835
2023-03-04 00:00:00,5.205263694444445,-2.531017648166667,0.9432321877777778,6.944946601335076
2023-03-04 03:00:00,4.646360996666666,-2.787990868888889,1.3829350925,6.802360290971502
2023-03-04 06:00:00,4.2501336527777775,-2.2372663,0.6211755266666666,6.102326797282964
2023-03-04 09:00:00,3.889549352777778,-2.425010972222222,1.8608595222222224,5.760549254787836
2023-03-04 12:00:00,3.8245247222222223,-1.0473243344444445,1.5722569395555557,4.92169079009516
2023-03-04 15:00:00,3.778709111111111,-0.09867209022222222,1.0345565261111112,4.8377355428019095
2023-03-04 18:00:00,3.0501619423333333,-1.8033833462222222,0.5520122256666666,4.780236117151848
2023-03-04 21:00:00,3.3538938277777777,0.6034993794444444,-0.7103961177222222,5.045047605085959
2023-03-05 00:00:00,3.5967812577777774,-1.4535770955555556,-0.05875237,5.148745469863932
2023-03-05 03:00:00,1.2173069283333333,-4.343004405555556,-0.016067102777777776,5.5979361382486434
2023-03-05 06:00:00,2.8630500666666667,-3.9514152277777774,-2.573070248666667,6.2587360866200195
2023-03-05 09:00:00,3.7526501705555555,-5.083364622222222,-0.4615717672222222,7.002702882290392
2023-03-05 12:00:00,1.7620506819444444,-3.9108079777777776,-1.834391353888889,7.048031489778781
2023-03-05 15:00:00,4.486446066666667,-2.965852992222222,-0.9622368166666667,6.721982885182428
2023-03-05 18:00:00,2.1568431133333332,-0.9996276926111111,0.738907475,5.599859749314285
2023-03-05 21:00:00,4.745466444444444,-2.562171728888889,0.5851795208888889,5.701152873694699
2023-03-06 00:00:00,3.7622735922222224,-1.711278033333333,0.4149962298888889,5.205850648527573
2023-03-06 03:00:00,3.032955446,-1.3477894311111112,1.869021538888889,5.201546710739499
2023-03-06 06:00:00,3.3229656311111113,-1.9425393205555557,1.2513874777777778,5.602579338567214
2023-03-06 09:00:00,4.0246029885,-1.5504996183333333,-0.2776493961666667,5.242965905515929
2023-03-06 12:00:00,2.296848173888889,-1.859544831111111,0.4301096823888889,5.118214264536977
2023-03-06 15:00:00,2.9135979666666665,-3.10140475,0.35138038555555556,5.194132881442548
2023-03-06 18:00:00,4.072766933333333,-2.3565604783333334,0.5564018124222222,5.398775269431195
2023-03-06 21:00:00,2.248418442222222,-0.8961749388888889,1.9239885577777778,4.917222292777726
2023-03-07 00:00:00,2.3812639048277777,-0.7927376327222221,0.9452392461111111,4.260731800184677
2023-03-07 03:00:00,1.6719645145,-1.2067632977777778,0.18938858499999997,4.161899526244094
2023-03-07 06:00:00,2.8372888444444446,0.03947537499999999,0.38500423161111114,3.6698774444656768
2023-03-07 09:00:00,2.8817774833333334,-0.9230906083333333,0.6919233988333333,3.8399999666567455
2023-03-07 12:00:00,2.889687388888889,-1.5036847177777777,0.43551064359999997,3.478472491671176
2023-03-07 15:00:00,2.7728050555555557,-2.161898566666667,0.6658502397777778,3.6584717799047364
2023-03-07 18:00:00,2.5658218333333336,-2.2304880555555555,0.6604310177777778,3.5166297154499104
2023-03-07 21:00:00,1.6897058072222222,-0.4250432874444445,1.9646962205555556,3.4002710218533005
2023-03-08 00:00:00,2.3578955083333333,-1.3494781766666668,0.28402991333333333,3.683836234719153
2023-03-08 03:00:00,1.8140665722222225,-2.1943182877777776,-1.2683687584444443,3.698797859089639
2023-03-08 06:00:00,2.477619077777778,-1.7570507199999998,-1.690241909,3.8187114819766994
2023-03-08 09:00:00,2.841892852777778,-0.5793124444444444,0.08795084027777779,3.913215865694933
2023-03-08 12:00:00,2.1821561255555557,-2.5448825444444445,1.260607209,4.297570395253706
2023-03-08 15:00:00,0.5105691321111111,-2.932609111111111,-1.1830564670555554,4.489545656854458
2023-03-08 18:00:00,0.9554486243888889,-2.662047398888889,1.2311633068333332,4.4570871727250685
2023-03-08 21:00:00,1.35840832,-3.002889661111111,0.46330432222222223,4.626559806749871
2023-03-09 00:00:00,0.8441497636666666,-4.533479666666667,-1.0510578677777778,5.346399722287218
2023-03-09 03:00:00,0.4404876743888889,-2.7437749300000003,-4.007565611111111,6.899619017396695
2023-03-09 06:00:00,0.6218892798333333,-2.741597760555556,-3.5809084477777775,7.48357727725894
2023-03-09 09:00:00,2.7098007600000003,-1.8300316528333331,-1.4434107821666666,6.199152898297714
2023-03-09 12:00:00,0.6588306287222222,-2.4944764800000003,-0.6597168444444445,5.381401563901915
2023-03-09 15:00:00,-1.2302565839444444,-2.1479459277777777,1.057829206111111,4.918515496045616
2023-03-09 18:00:00,1.5807641944444444,-1.8107621719722222,-1.3948584805555555,3.853311720086242
2023-03-09 21:00:00,1.7912415672222222,-2.3981113222222223,-0.19346687055555556,4.157603069622703
2023-03-10 00:00:00,2.475261211111111,-2.2379578616666667,1.4318971658333333,4.595569997224228
2023-03-10 03:00:00,1.2162246566666668,-3.656446135,3.495651208888889,6.67509309464487
2023-03-10 06:00:00,1.835980440111111,-0.3808804016666667,5.654104174444444,7.4903370793528135
2023-03-10 09:00:00,3.1172625266666665,0.45598793000000004,3.8342179633277778,6.1407320309709155
2023-03-10 12:00:00,3.201976260555556,-3.956957833333333,-2.0898759539444445,6.15817481580317
2023-03-10 15:00:00,3.291289,-1.4431036427222224,-2.006501116111111,5.855842788187393
2023-03-10 18:00:00,2.8275119217222224,-0.6981711533888889,0.4278555944444444,5.533403919166111
2023-03-10 21:00:00,0.687843757,-0.42815817777777776,-4.864442722222222,5.372956714953298
2023-03-11 00:00:00,2.8560977277777777,1.3046025970222221,-3.526147388888889,5.2016614973726645
2023-03-11 03:00:00,3.887711994444444,2.1248424722222223,-2.7798302172222225,5.537703310105026
2023-03-11 06:00:00,5.113104277777778,0.8548173998888889,-1.265207016111111,5.599931125040632
2023-03-11 09:00:00,4.953879111111111,-0.14713106668333334,-1.5841049067222224,5.479550541387899
2023-03-11 12:00:00,4.332971155555556,2.7621291388888887,-0.7902219911111111,5.638256499922984
2023-03-11 15:00:00,2.635095133333333,-0.35317294790000003,2.1093861661111113,5.4204994909018
2023-03-11 18:00:00,1.41448675,-0.41719088055555553,1.7111762484444446,5.343672006196168
2023-03-11 21:00:00,-0.4214503136111111,-3.9544142305555554,-0.9828681454444445,5.426004816853792
2023-03-12 00:00:00,2.025575788388889,-2.9035716322222225,1.3758522355,5.458857168481444
2023-03-12 03:00:00,2.8719937272222222,-3.465531529444444,1.8455518416666667,6.600331978629161
2023-03-12 06:00:00,-0.9563947203333334,-7.467249238888889,-3.0303650461111107,8.56309675266964
2023-03-12 09:00:00,3.179567796666667,-4.350693277777777,2.5513424333333337,6.674204175706615
2023-03-12 12:00:00,1.9952191611111112,-4.5635125,2.4374954555555557,5.609088900302524
2023-03-12 15:00:00,3.2951789999999996,-2.1173743583333335,1.7946397561111112,4.570278433343453
2023-03-12 18:00:00,4.584185777777778,-0.46348052716666666,1.5380736499999998,4.931308511339683
2023-03-12 21:00:00,4.279272111111111,-0.5723114894444444,1.6664440277777777,4.648865668969968
2023-03-13 00:00:00,2.9710562222222223,-2.3471700055555558,2.960233444444445,4.871130812364403
2023-03-13 03:00:00,2.3206248333333335,-2.2516765,3.1899576666666665,4.603833662146628
2023-03-13 06:00:00,3.2885609444444444,-2.3739513888888886,3.607861166666667,5.454172039805736
2023-03-13 09:00:00,0.9367735027222223,0.9492003673888888,5.428561833333333,5.902694049388966
2023-03-13 12:00:00,2.1139183615555557,0.14117759283333334,6.048035333333333,7.199150251504621
2023-03-13 15:00:00,2.809396105555556,3.7242645304611113,6.258789944444445,8.612103224434447
2023-03-13 18:00:00,4.143631805555556,7.199199277777779,1.3737090972222223,8.844572551841177
2023-03-13 21:00:00,0.31746657,6.374693,-3.846159611111111,7.89301149116725
2023-03-14 00:00:00,-2.354179538888889,4.1666634927777775,-5.5727129444444445,8.588415529778631
2023-03-14 03:00:00,-3.6036528888888886,9.752783388888888,-3.401329365555555,11.864001038257245
2023-03-14 06:00:00,-0.9390269049999999,5.854052650000001,1.1533071833333333,11.43801514846945
2023-03-14 09:00:00,-1.3307100227777777,-3.2789234444444446,-0.5516201294444444,9.25464384028513
2023-03-14 12:00:00,-3.6826799694444445,-3.2972797000000003,-0.14355833677777777,7.92383283761679
2023-03-14 15:00:00,-3.8768219299999997,1.198936742611111,-2.7891334644444443,6.739217635054328
